S_i,A_i
350200,806067
604367,609355
310779,26153
576605,133003
589978,211632
818778,242471
45470,786110
354889,484124
698996,496805
683553,23941
314261,179514
287739,336114
702008,364392
472771,230419
442117,215347
834385,437146
479491,467849
636028,966946
782324,4907
824190,254016
862006,271039
482044,93916
515200,964018
674797,108021
399264,482685
455492,967481
89571,767549
309791,602696
319974,180547
666805,859299
169064,260113
690559,584316
620395,602787
376914,322125
745497,366513
304701,807722
249782,737052
836458,591630
895313,831089
21145,174612
220082,762580
335881,645814
373344,976536
563929,231313
74633,708411
95377,836396
155537,922641
689905,179304
343527,584593
257975,520426
318049,541469
928925,752585
902433,29409
861018,167080
161588,352692
191245,97776
428209,662569
250870,86515
872236,497896
53810,691831
115046,144199
356271,483070
917082,906787
619048,646814
717702,598658
774891,795855
60241,634442
343343,139145
715484,116885
380736,819121
827326,308459
639041,481067
758545,217173
104717,719290
839846,473359
466232,811988
967533,592214
846388,173084
522566,596753
28342,738995
632504,99316
90735,544713
340125,918822
856764,700147
230345,823335
655362,40779
584863,660519
942993,638602
317829,546391
248648,527959
864724,353163
773512,574658
137650,464817
781346,282908
534861,356793
63671,561699
484672,838667
276714,21770
315107,476848
516331,649253
891928,986716
863199,309316
193576,937824
62677,697204
960050,639050
641073,390579
713311,9893
812993,203475
131720,207289
549796,632297
352549,989813
593238,515051
170624,62389
254976,82653
353129,351612
599048,110947
138557,124773
786238,27355
755026,172921
712673,389255
973725,182109
282403,530727
292400,490648
199654,23005
272352,532754
588328,889443
78248,798263
843389,339889
44565,737124
315839,665730
817818,940843
365601,873759
801311,562910
238726,491302
270489,306986
408354,354709
342334,886037
584527,677372
682461,769345
940634,169215
923917,569478
86090,187406
890694,367833
698318,91698
479877,695204
822814,956124
741654,138817
206548,38494
270970,867463
134443,229626
805951,5465
520763,628824
498844,484318
945894,275050
800045,356638
272973,572920
880661,814656
42231,657123
487186,610939
731713,208236
927702,9695
79924,534523
904990,485324
70065,337523
561635,951200
196827,875731
730998,479062
320873,538871
789078,773271
747649,893488
343110,235162
197761,581084
492609,513548
973291,16170
555502,769517
712063,975447
229292,50406
734803,368881
404620,244915
322855,707182
709485,457424
604573,578573
205446,886767
930072,449892
617325,882315
739360,992191
832261,757709
373502,916158
711625,143461
124116,384768
101728,434234
997480,450638
39854,526299
264907,349805
707502,13619
143978,344463
173403,530149
962577,371032
591121,584319
372361,986295
434951,240364
780167,531052
430877,860182
124022,241992
739425,755021
222343,788386
574661,499564
393701,897197
952854,601385
725061,520978
263156,783038
450393,36931
336634,466984
621219,492901
318981,877803
929827,712514
212315,270318
772586,842465
629213,745671
140079,646383
53609,261187
702543,222554
653836,363783
737632,481637
787545,835168
779955,954269
574544,190432
28608,213371
3541,536513
889015,64921
519453,215252
438321,978777
340627,696786
778921,404613
930166,488344
351093,917053
967265,802054
360258,543543
121722,759765
351647,494154
938665,896652
391099,622845
567894,87707
94712,191139
828441,408522
737641,752475
994377,762068
459975,672735
726782,633698
193953,293765
58423,135616
931457,684317
90148,835672
125512,177962
495467,848803
833553,47570
210586,511817
441845,518318
72371,922601
91378,64997
333457,311740
507887,839885
35695,514733
163581,879611
938273,734440
207028,155894
583292,776040
825808,657923
124465,248101
878583,775932
753006,519916
893738,29259
471441,795211
587053,906166
28647,15488
233004,467131
973989,601890
144445,185557
542024,945385
481913,596822
399782,536640
719571,75958
246918,416156
964641,656999
404966,250593
817671,411277
198698,476079
80394,918760
133840,488035
485259,952617
797108,382928
325422,9553
120416,952103
836853,900764
699322,242288
353590,835643
903558,725307
913145,754617
715896,387180
621975,71593
867212,403697
890210,92481
283430,900256
763000,757875
20219,931612
635803,26729
274613,873293
287197,668498
282551,947744
677946,523875
420330,18639
394588,157479
806019,778701
586763,413070
169632,984610
717486,54604
832383,851227
786714,723803
995440,3049
864279,406446
539240,171199
366935,322685
310283,230886
406497,721044
608846,819520
537589,134786
289438,475187
567836,800367
763843,335138
979328,238881
484958,183693
754277,796457
246724,61040
392112,884052
117674,609112
641005,446970
520606,136088
960363,942982
689341,750846
174282,708035
670847,532019
239560,776779
705220,168108
321575,226711
842107,937060
702550,97218
683461,473966
346098,616434
101361,716665
282456,770049
592598,645727
631122,743066
494439,279472
262329,88580
122980,976716
546763,837202
541021,851729
795159,107568
942528,59940
144375,580897
836039,560503
801847,745552
726145,995774
111597,807929
727936,786246
248063,957917
502521,359407
314298,384773
404304,348810
310828,771615
880812,876088
829319,495317
723399,395161
166857,318595
353838,127822
3585,200338
212334,510213
115416,642789
18855,31612
261912,740553
955689,804793
563876,62177
700970,471359
748069,37834
869073,919028
715478,754006
801430,629219
387886,200283
659340,396147
342646,216593
459340,904139
428803,57347
922173,768966
628745,40320
471797,438596
472990,78977
593096,429416
171676,442780
6652,79579
448113,653019
440431,856274
309669,163262
867726,846613
164117,468191
728445,438077
834609,810563
660668,603227
590103,787992
549270,525168
557837,626158
621385,669459
316847,547689
390224,872672
273745,86926
172334,154289
492233,952575
802792,400485
781750,336378
613367,405902
649492,48582
99778,814984
553345,730396
895889,932954
215922,202362
369624,459773
535903,858329
405704,36107
693128,462987
588265,345993
206514,226103
771762,985660
796828,438668
883197,111183
691111,188090
796345,212958
595978,739129
99644,471489
42509,316721
814264,71928
500977,586773
485282,318830
57540,161380
39618,332943
857644,445734
895488,593311
489573,855952
223239,599777
747826,606485
896428,728551
893112,576512
284244,90767
331810,41059
927642,822155
158995,133877
314569,697712
321927,636518
563990,669340
133941,614498
291483,458797
856777,897156
798053,677253
37200,672469
184911,96937
926772,693785
75650,326585
746531,489847
899664,644121
345329,621382
5199,192275
492539,795371
933729,168912
514664,568501
663307,144611
542710,333312
210241,48432
709356,926687
36904,453378
331767,752639
350307,742410
577214,238445
545989,693175
469140,519840
148628,817215
430667,997635
880405,843824
232412,610897
155880,973214
401395,204222
163768,171617
996181,372227
849142,400152
269745,710107
330886,650312
260893,214855
585073,549458
393567,752785
752614,866647
803193,748610
306166,58231
732950,386728
295360,494725
196677,281395
881951,32946
627502,112831
649469,679456
312957,349443
707789,180235
191038,548861
940222,837794
17744,36342
705748,967849
808153,735393
405543,494407
47202,471951
412910,203727
344510,889186
609404,319117
196762,398598
424867,342650
270361,510037
955255,118848
548502,659255
73926,203775
392422,791602
557790,736202
523505,894552
540682,929022
718030,176120
384073,151090
425120,85882
782088,885977
294778,357189
803038,396627
963400,132802
439798,458241
604096,120212
616012,434945
352347,193463
578974,702729
443057,911576
134444,55561
876683,243404
638732,6416
843911,385139
9288,614831
601309,936430
181142,552950
443488,352649
861,616681
249010,72535
959969,66511
355518,688001
936675,477721
646971,958877
829980,739366
401577,897896
889876,661370
756475,207612
471708,688953
942492,746005
537787,271619
324350,728935
241452,446008
405434,99816
110783,223417
279118,3047
883786,997014
419433,483840
288372,603899
713883,273707
211457,199821
564323,167030
116112,421507
812873,724156
181511,640234
495929,173406
773629,279008
88947,932401
44357,761042
731632,391090
588847,911065
538320,893723
352373,872569
235424,439503
777524,717027
924009,446494
471983,477021
999795,217270
372808,121098
682301,462758
307023,412590
609950,528084
882730,407812
733581,137372
524109,504445
62404,906633
238496,505893
240871,75719
875459,687552
94178,823281
467314,134135
422412,29205
768196,423043
435343,44747
297861,969202
479945,896416
268125,257003
451024,731810
847890,87572
59903,33987
149325,449707
112894,564881
559848,664522
189705,240075
819754,811859
719680,586557
896595,640095
110754,834386
299391,48133
360837,47221
995504,796532
513886,126825
916206,147103
580755,348362
68112,1265
183583,781006
79492,250723
236853,444129
770706,676503
869198,272579
604183,347783
230910,28952
143753,152652
136244,678915
440557,357350
972926,936744
264674,842376
404887,757902
596877,890881
182922,448120
958049,504399
252756,455787
437577,3567
4356,266527
17499,237275
63010,59537
229123,17602
657586,507079
413640,123564
582489,109254
816609,805370
427370,157462
852914,414563
327911,46460
767116,4563
306409,21057
731284,33918
441693,904412
590261,605547
969029,814326
979949,296716
333533,924310
50527,35720
872865,757475
722616,586650
415162,485361
306517,275503
844735,239217
165150,919587
772240,90121
970692,53531
294593,435086
621599,738204
746913,435443
278343,371971
267537,471314
906566,4213
83055,272633
973239,925112
200727,786812
514372,591510
706885,850004
270870,788016
913087,739643
286085,612167
741869,562887
691366,916821
95245,654927
753592,206265
550157,187879
94505,927630
451841,531897
750417,483426
250508,883339
265635,756368
161478,115839
576733,219393
937291,444405
796097,442437
168562,818776
355787,766382
720856,703316
141723,158447
479104,212329
117427,534894
675168,946202
134029,868224
522107,987572
966536,64881
537538,165337
301260,968002
301887,213830
758064,70725
797358,45098
497201,567291
448265,840901
397274,864103
298921,232411
51834,133340
667540,813656
506620,231169
82263,239182
692143,523663
349760,127595
877182,999408
146771,635673
354805,42165
412261,664051
998328,318104
812016,683090
741169,354323
778974,291345
983104,903409
290178,162170
869564,285146
677978,944420
235153,443891
949206,981842
996654,84187
907490,446974
2436,822318
877026,556337
933955,624046
79096,300991
906078,704018
300888,438937
680218,615740
973411,786804
692975,940611
495040,412201
205203,605978
995918,383044
907962,938156
987709,733058
905475,743626
829760,202901
436133,811917
184970,423549
461451,953861
410027,202326
780695,389405
273895,571049
455029,404573
250912,114288
782175,810692
397636,572331
112427,525469
661361,805127
912919,49636
985217,70689
426375,967230
452494,978690
29840,234728
185557,69267
790185,828402
879999,630674
714673,987932
923711,118005
426149,500594
196491,206046
50342,573555
393781,535556
791192,628464
217627,721236
460611,480684
510163,650162
973084,826989
277627,17559
582887,386281
123114,733405
964847,144000
907574,249923
261440,701631
198546,414853
490162,595079
802074,608238
694207,333959
531668,788701
361867,222122
734044,683811
902433,386534
960700,883358
471441,606998
909859,258331
285307,706868
973028,97663
291499,664278
874099,121565
822878,367981
246094,200993
861231,408580
771904,560302
429969,573716
282723,300403
960659,542422
694158,215291
751180,521956
696717,845364
565955,36334
784641,347699
587084,249913
158354,727329
952209,564241
231468,626484
3582,52831
639760,152848
994328,943568
282236,538176
701536,969161
230515,278897
133395,647456
192865,948268
299520,932400
644105,504291
362701,868902
835772,885747
897430,987009
279591,703399
126145,43122
803290,890725
131859,562111
472209,976100
991588,837839
535053,317968
373934,263577
219007,62450
802160,469785
254870,154781
50364,803067
861345,588324
853467,371382
156350,419236
9105,22937
20750,544904
910931,873792
675440,42871
181506,382359
781029,281321
877930,907997
373498,224590
3310,393618
723624,909160
935933,946435
576973,345211
126692,397476
393461,445669
714383,193384
454584,155484
412909,10554
842117,919859
216970,712336
422843,208864
6236,620644
358278,509336
879278,637099
315456,89083
543868,455545
393642,385012
152355,552555
869141,1660
97047,285507
516253,965325
677285,920954
994150,893877
652410,301213
210411,774948
423928,711298
359320,892778
943259,946933
317559,726727
72203,184543
544359,318768
827573,209091
29095,824564
356847,420346
145839,493872
374301,828975
948307,432934
111471,748436
23178,620770
428916,205348
491969,404157
33957,546962
200956,423383
765625,572516
514221,399671
347367,572257
239192,176924
159949,346629
310254,659449
760908,152758
124376,132150
807943,103165
882319,948837
779616,499952
887436,320954
299376,862517
614603,410782
303270,399970
547269,828449
350766,651189
950363,491075
905445,16801
354239,208436
665998,45466
700779,311593
773737,550632
780276,318449
316648,851933
337271,575819
175715,831303
208053,195003
654726,167695
127228,5562
