S_i,A_i
996593,535467
653571,861776
101719,555864
542825,347875
727951,308461
459331,519621
201531,301274
391146,889347
187962,933372
337728,636732
667327,886494
275542,135141
61310,428253
365974,236112
194429,441329
444754,738568
507489,80531
89364,158065
924316,639024
741818,671017
967939,30973
207190,946594
393584,848365
479578,156329
23527,283513
815743,545087
265632,449440
171190,346326
523833,970185
869531,14700
39685,11805
245231,513011
120568,810273
879282,377548
403396,157610
337018,686085
933083,639987
711468,713011
488550,145706
457589,858344
747725,389365
180638,611605
308298,324910
371550,566233
215494,849252
393943,838465
426662,960546
815390,581011
508854,128751
906302,267486
125269,745448
624457,651193
21048,157963
631254,560329
83393,196692
504617,378371
231515,879822
393065,793641
457766,535306
641263,255160
477574,553811
91563,925707
306658,790178
367308,761963
598933,312338
675812,349031
866016,450308
560156,352703
698958,857749
171085,600876
15531,525511
329569,707056
898734,797626
724507,119981
233387,657062
723419,11729
498197,331075
697261,567647
904989,986388
536291,905775
130569,140283
218406,410654
369077,917029
290508,928678
591142,671955
568365,675386
572786,551354
794074,394669
725376,918937
195198,110769
426664,289953
136026,431782
83863,401420
335324,633596
597694,164704
736463,440418
399401,291776
556271,419842
352062,656603
521799,322209
279100,260121
687713,689948
988729,722641
497199,269620
473940,536660
117742,103608
148340,409222
883299,312130
793957,313842
105685,646038
670141,616652
161098,706397
948786,930281
285849,194488
315253,550716
805748,766610
339246,57817
162315,322556
44025,591776
387763,121659
776716,387149
603375,645137
344872,924745
899170,705637
676341,760143
599022,428117
891077,471117
811052,110137
7058,514272
327993,103514
569622,63222
386114,85317
817902,260470
687577,717607
635641,767961
707419,888466
339121,967799
758819,127202
782360,793371
469699,680631
373861,943745
608915,78214
730706,887595
241447,23373
636370,970907
776391,823890
366037,424365
689533,548819
299286,973978
874215,2648
718914,796727
25579,567124
105561,79778
920975,472557
169788,851575
773717,908586
143165,474702
321829,824274
272138,354514
145763,936365
482700,340096
177171,367887
322701,226389
185499,55573
349930,819504
851501,692386
842059,248
641827,109457
627468,168427
916447,197906
239317,118973
515327,30185
645554,210043
240050,438070
411157,124874
898053,283741
421096,610012
86174,11292
638980,108307
16464,955715
450523,899504
33823,432278
331779,652035
427055,224916
977781,669823
545978,160654
554769,193768
77084,91878
972581,785337
436020,271054
764750,906116
861253,988616
707667,321484
492711,534326
514416,423358
880701,301258
806598,949435
271687,170961
708295,109190
758523,900244
433515,557134
319601,571061
404901,546111
836888,286326
708405,415636
125129,454657
950544,668870
296219,449908
790783,257975
783774,691678
399992,734896
452367,621810
837981,255501
846722,263949
304128,262039
170468,623991
285402,482870
483554,251691
785736,538969
307917,938257
666212,807137
652713,700646
600889,861635
475753,362624
320329,135603
956980,607033
20709,421377
485142,288469
862559,139891
406987,132516
407369,481697
715503,833385
812920,785969
471276,675268
85291,73765
594556,145719
261530,576065
852691,486384
190672,256928
450335,496881
437638,146122
27670,551888
790770,539659
468927,859296
569477,541972
839737,49267
765409,340210
672863,503696
288810,920136
773642,158426
481004,357189
674678,840567
685407,145953
903768,134511
887883,98753
138365,273209
734869,686652
166761,181288
417303,358410
693873,536083
62037,972433
616832,511422
449698,661036
819691,722155
853459,413737
162958,926844
698866,731490
790386,809428
650577,630642
155951,152586
184346,346687
460739,264354
766000,87431
503680,522387
546881,455651
69188,444982
446252,498275
93036,362728
821022,538759
75824,710599
754958,163415
661135,100280
591281,438370
374497,972431
502430,379900
433265,593
850644,308834
51414,453394
719261,488965
390568,733310
715876,64418
345442,960884
476559,186888
81727,218981
528616,689728
664305,796866
387719,411829
164299,7695
11880,900507
10725,564376
965880,366978
305239,283108
458239,882155
796398,265199
972836,40958
108459,929785
770034,55454
224189,469433
789938,166693
844809,450672
729223,563831
329831,829223
629930,988259
529819,923435
62839,22759
244560,868193
19766,244307
624782,903838
571110,869710
692219,738259
863451,728713
933339,789124
182883,628727
223840,242696
126517,867452
701288,358073
250786,53138
592068,613377
323370,154681
704642,264403
922596,859502
583342,153822
875870,300502
826478,862868
822872,967369
704580,150730
607087,749928
560833,966566
939424,729063
850103,830447
244299,185059
136137,842959
873934,70088
445410,281840
362353,555054
118135,174974
938248,795829
81008,169657
156489,503977
130924,62551
977429,870807
132844,687232
917606,867677
719477,680977
558110,544503
498700,258333
195567,110600
91213,993669
301183,127849
429452,430177
58214,75111
516079,708058
916550,760743
154681,832452
397567,298386
773645,756497
612232,64707
954530,966840
412744,453298
553821,408723
421905,574139
709036,429677
498152,589353
863840,656370
591939,572237
746723,174825
504104,42759
224908,65368
78676,646571
773548,787684
651113,328632
592773,537671
837346,624041
476798,264273
802499,547206
365589,992622
898757,638105
853560,94019
526925,490557
369066,725071
575950,107714
212896,355350
582918,121229
855846,942563
50743,984170
94264,735614
145057,273954
118211,683833
173673,774207
221617,392895
474895,324889
505574,376057
945713,650882
559668,716818
827595,552883
898203,288204
842345,335567
462290,644005
596456,193165
709353,339264
784607,510849
414807,387347
65704,242605
977304,552463
120867,224755
334064,466155
211471,549395
998169,302569
439087,668533
326088,471348
205930,474540
477727,321593
691891,907896
721256,717130
184204,19214
415101,433872
480236,317738
367981,624348
186988,526002
374952,218093
743875,975564
694578,275364
176991,585316
510952,827616
127080,319487
470847,162740
957748,961380
107796,731316
880502,900436
358737,267055
857045,832051
741375,674209
534718,368810
60548,900232
135201,809560
511920,286218
451079,618941
527810,474634
626957,254931
658179,500304
492257,335360
239956,754189
605362,793633
335939,74088
16467,108173
859310,29358
659431,831891
741275,360766
855905,380966
38550,269222
487003,673542
915496,671082
672961,570100
333290,911431
987931,594026
966644,7087
882292,676445
275945,420282
386836,308765
246239,684114
175858,283052
796707,895489
259020,791941
624348,512765
870694,580698
629971,737125
270498,366687
136112,455691
64575,675399
463775,678459
215706,983538
490488,520037
614900,44308
24547,649403
526797,782685
988748,608792
609570,644376
616402,604221
865104,70819
2451,501238
581094,208430
1966,93846
661491,435280
680595,927525
545012,379943
401371,472351
307656,597983
265172,762796
844060,705073
184863,354298
160596,783908
830488,600012
416001,478417
127284,829544
216903,931217
885762,193439
64133,66952
827413,401653
988214,640321
554971,902545
507405,853808
905593,27216
870433,590768
48217,644608
364641,911455
218959,567106
4158,876862
264500,227874
955365,179826
596866,765948
142783,588003
556934,807401
974492,608623
160364,298403
696814,955751
353897,261600
867846,720645
516176,979994
670086,163323
911938,215830
259793,171747
558804,329130
517293,608994
614936,220939
253083,205079
851602,45362
562360,892003
974319,139085
914134,231190
691259,759913
232783,820124
929495,4356
493041,29234
104845,12037
821030,437045
79122,315599
10931,379369
641979,639434
510824,869720
570163,18639
535738,907543
631982,139033
868317,754101
785648,50953
203954,376733
457190,7897
934868,465383
290290,210869
927503,554464
214342,636550
129168,365616
433339,785812
736133,405512
797655,309936
123376,642531
502830,803622
219991,143030
787317,332524
303027,999798
267192,655225
534487,281451
123314,890086
388457,641235
645863,614331
355838,854844
469343,745535
314541,18908
931157,969544
567589,102009
867827,988147
356226,467983
171799,242264
224274,488524
218337,757637
144411,427554
75082,425953
863579,242176
501034,23483
584468,895869
60724,449176
76187,181763
111666,24152
666179,530448
681169,91057
268924,748531
449766,109882
934104,208538
295619,641649
358959,449577
566748,433841
772833,368250
648790,67216
235026,93593
417346,99269
743348,303770
257776,104526
167724,735144
576274,782070
618734,33123
643310,879305
814355,609257
378406,340747
403846,951678
686647,957688
629127,156430
122977,835261
763332,571110
964982,458080
69829,410559
723022,408387
988141,828928
286929,361683
605765,678038
588435,262487
992483,976289
785550,577619
274746,555474
367802,2077
888374,364310
452795,965396
846978,599106
141509,607110
897248,691234
395910,16466
152500,300683
535210,728284
995395,531419
622536,445676
77148,180870
656624,586659
389199,17575
230507,422360
38948,498345
58024,561212
505156,386663
436779,483929
705322,588867
27973,95920
175166,838304
911482,896182
902309,445454
813965,976487
176153,988639
385242,636540
90117,272283
31084,113954
845433,602335
990121,122910
708023,548233
912243,42413
360848,771251
671293,879808
127616,868927
717586,484211
89480,534127
245532,765747
613716,948521
937728,780564
241302,373553
479875,326131
983022,240383
187986,929600
410826,157302
406373,120266
939758,350408
760936,355403
10048,980712
759966,131625
175908,352909
198560,995726
286929,156804
932829,995126
341587,102259
440573,332087
786109,97055
273066,387222
949836,359410
777340,660176
319981,623246
223778,434860
497512,967296
361494,901645
485926,740815
187674,773908
875858,520967
473842,32500
659147,133385
600675,450406
348654,596921
961031,312086
855611,12712
833153,129034
117864,580513
604300,546435
545848,696117
332294,440953
982874,473356
307025,195380
52384,749672
357803,992783
583099,892988
393375,130537
111100,291507
931267,820390
704212,504373
911586,952443
588187,43958
112121,383829
426831,694730
173942,137081
208231,580544
120863,42837
580280,201977
799680,947137
203176,374209
705951,635037
323987,41583
17231,183990
307688,366931
635388,787135
561431,521553
886870,917890
192340,320980
714823,417212
440929,619888
640046,242144
398439,133911
624925,366571
451268,598069
141375,218360
642990,560589
379121,696732
8342,741185
224439,51211
585891,541449
824339,170588
319993,586682
853682,883602
792728,270615
471627,529783
123157,352659
60490,18844
28266,561871
835938,689557
613605,189310
834108,180525
992444,70160
642541,571503
257162,156241
302233,15567
972586,264283
120522,367128
413513,42416
688347,81109
600336,407871
798057,664953
12730,331525
820395,256638
858933,575581
821105,154823
982872,418390
73883,567260
799336,317108
611777,115646
476974,300234
287281,952645
435591,428947
48751,716023
289669,918476
652041,347301
851324,255878
639387,956413
289959,68017
360859,990657
756042,47210
350483,285001
810015,302663
523582,101177
135247,475625
591572,982504
291305,580532
119131,747316
122071,120743
880368,107571
133977,162755
776775,388805
303282,838211
807131,114323
922434,458761
627133,646138
298596,740649
818259,862093
524521,936971
558346,973747
584286,900712
373815,199948
533391,106294
829823,253555
855625,957396
790686,351967
390701,469664
393503,44974
972064,862973
252434,546512
913553,231653
560874,518929
907286,73738
122089,909148
591248,537972
676511,577699
306617,317989
409107,357805
631208,191007
928541,305056
180052,184568
98115,627758
483695,262879
464014,131996
637398,64408
927865,645025
57369,341086
691601,740055
890132,935872
259142,676776
398287,879291
537581,941646
249779,678847
811553,621222
338841,115621
771197,467002
512908,606814
250755,376214
738795,517329
793073,852014
337365,244065
163491,957502
72618,231795
966474,104927
44894,344349
570940,93173
100631,285304
172769,175233
825310,703930
759675,384101
618172,433888
405730,442010
855229,93221
685242,617799
195631,420210
808102,89297
28216,436452
881582,648976
641988,947144
435885,336426
209997,174627
958514,62353
492530,805047
715994,139701
766977,787920
215227,281727
57642,893015
77930,246
898935,688636
262722,617470
504164,512747
217634,395823
541780,331564
475781,394143
654824,579514
692692,96229
595240,630335
18843,660860
560282,757743
335544,283395
393460,73609
316895,126165
731016,25503
632417,221790
586151,828714
58505,675186
451800,729918
527775,55194
729237,986859
880154,356463
8501,275612
40187,43362
192840,671939
92150,187799
995230,243846
805274,165221
776068,855992
406966,115644
195746,514734
180889,181891
22876,683713
315324,659316
365676,299582
951938,552074
387890,530304
23926,897
103063,113571
742354,68831
73063,709099
670740,289771
625953,906976
918224,833027
902482,221479
808994,745626
747724,668916
152535,567087
802797,206886
652761,28392
258908,456537
275552,929121
326583,446245
649432,271861
679404,329054
138878,596068
643218,681991
265844,596094
176177,524131
812317,618883
797412,551466
531183,470268
