S_i,A_i
751278,156438
389979,21306
999331,72105
110146,931279
682030,166191
741627,544340
639150,557097
443390,660498
437537,116584
513821,920770
167975,635332
351738,448059
443527,311614
758542,253270
948003,489907
361270,496860
841716,876699
20064,354459
74984,282722
165091,110303
312260,733754
597991,714174
443568,303273
205371,897858
736914,96967
178106,222099
398867,476275
309656,692654
636988,228420
588994,322563
116775,543094
865487,161574
672268,124144
316692,593271
170948,7403
729589,682329
403559,832086
954762,576929
508735,611882
874020,169169
93918,658590
762149,818678
479359,151050
150701,127669
448180,326080
890821,443649
53586,586528
773075,596461
89732,228866
525499,916492
344788,961785
204098,260307
11122,626411
380821,686903
544487,795634
493030,864351
5140,977754
362937,368054
620840,971345
130739,162559
645485,545867
378182,205828
782569,815836
370393,921860
821815,535158
626721,898424
866373,936740
161590,48872
207084,181861
274679,836190
555820,100105
836616,804660
456666,715950
564381,784552
895070,371138
884870,942608
693458,554450
930748,202736
181865,791215
824841,360971
332102,838571
17195,418756
506070,340146
248793,533163
179502,111980
437549,965111
549670,302778
809057,879778
863454,323176
198511,595371
207551,330856
877061,825393
324080,998378
433939,865061
614946,651014
704630,444923
650365,466756
870816,141452
460535,850905
396688,966922
38563,976853
545130,284326
405155,425516
730958,669509
8141,649178
717385,9511
344833,312917
155891,639696
949769,24336
948919,792174
499207,446515
549642,839518
825624,393957
400744,998885
385747,782826
402382,224849
843621,743501
737862,215845
464330,89322
835351,990250
399398,376161
309732,658080
855130,413337
839861,802058
318245,647766
96198,816271
237806,57766
827555,283113
851802,367219
989572,839400
884350,322934
461928,295361
421445,359022
441666,361611
152462,686527
971709,330057
94425,647738
397370,354243
34947,437975
197334,445781
813782,801596
894951,914321
60853,531201
779427,807246
854336,335076
565286,391971
496721,686446
358680,563614
208010,829675
294501,411487
373211,17100
984951,172848
212689,273912
208192,789040
225440,322289
835154,856774
412210,700368
376507,7238
937802,672024
272446,762201
233642,134657
342167,227165
95435,916480
401013,590895
454316,567111
719602,347522
885450,76392
743716,868235
84003,370438
487143,833428
254950,844706
717879,165426
769306,322018
57886,763732
528503,239785
203926,80556
543646,965621
629408,203602
950703,812763
157280,521390
726575,920807
998869,13273
91756,392856
212942,417020
603559,191238
194383,491413
405873,523992
496427,202771
898240,565439
224721,607268
587995,231728
181999,526479
808217,146526
659041,377927
887235,446755
568429,676401
273460,189045
186578,497467
90981,135632
27734,372202
68310,599132
320735,57520
693981,707803
286475,89298
48754,950562
273173,678663
657427,118200
915639,101927
531628,455719
583276,873680
280328,348221
38751,294690
705357,14421
587660,374638
110081,621837
893592,776173
292336,400
805355,580149
333776,343716
590343,910651
194718,859125
826684,25506
478511,923611
409604,3279
498771,396114
194959,127952
742678,795186
574459,432243
911598,210019
240768,310467
936314,91387
669713,956018
529984,663939
854400,837633
963201,324684
14649,355436
277835,547122
559043,7510
362236,449521
4012,115871
699287,687482
872514,281924
175612,175769
419778,988952
723978,551451
541615,236958
37206,600503
968194,24999
280354,616262
784407,857348
677684,85322
149318,282069
17168,833279
378727,281655
592558,765874
682028,144796
804666,232314
418881,752504
184536,192766
515928,913551
122527,895890
697280,547817
826024,916753
977658,860564
916842,578580
761011,576777
135456,588923
85512,982828
509828,11924
94841,240334
187207,225121
828779,213096
762237,106337
645863,502476
80129,130466
563411,410561
967376,83270
239521,41649
379514,490726
151640,21653
355760,328453
660119,216264
173800,274249
586063,377660
839048,906685
455147,293259
54995,902298
618053,547667
223136,289920
244317,814048
136715,97292
978345,59383
525569,613007
383429,497124
809344,297871
992256,454161
100426,980350
888475,306655
973644,842889
531487,181373
648676,895723
160113,979373
572703,156630
517340,987507
247762,275718
12196,726988
910333,90939
337283,903176
960797,875227
157254,556875
907413,923739
358307,336485
439558,425738
945381,700392
418609,250419
390039,511431
497924,420034
35129,72119
791635,142592
577286,98801
635153,494396
911440,730232
802387,600924
285347,274499
561485,259632
811157,83148
510926,693999
474291,166170
347273,168580
29257,959986
747777,362881
658204,131413
788773,20703
818287,538340
903203,396946
396202,242992
399236,811731
515482,195204
254453,562880
558526,295009
864007,356340
589486,458616
961323,129007
994843,132286
50264,292767
597081,528734
195739,573638
534091,349651
100545,614899
749813,61675
200286,88715
676011,706381
776942,710894
380354,194539
541427,84324
143056,931670
273534,130977
763214,974251
350888,223141
825538,949674
439605,680246
379610,3611
629013,768241
796099,309507
420781,97058
353137,730530
776730,662879
991321,612386
550040,783728
40826,516550
751754,520228
288536,829006
87328,135450
208197,934478
175352,305545
777819,311124
436077,991742
430617,318179
63800,623346
969405,860568
330745,400783
222038,74864
581133,230642
134568,582687
885297,966452
254347,352491
725301,805821
337099,841351
206701,81283
100267,721012
486554,68704
111261,224756
267420,934797
331203,841368
591475,803217
357468,273926
230841,648936
578397,171017
410439,967289
800857,446246
588191,795972
314579,648751
574801,351290
113012,824681
598188,667013
41751,308347
662874,60750
150747,859284
105944,736663
79737,430575
473281,645427
190721,597129
255563,155727
580347,735002
151456,738515
540871,294150
341092,37497
896910,28899
669154,811096
627623,834316
964220,176868
830135,719667
217407,159693
722064,910182
929160,120104
91514,301067
846842,364578
225551,100452
372344,829432
737113,803287
607185,778762
919692,828376
863552,320588
232632,461030
300004,649235
681917,27791
881616,468950
883646,73840
937857,882588
758396,150178
289124,386097
51023,34115
435911,256927
403202,431702
266505,580447
233967,11005
418404,798789
941647,866310
232143,870591
511132,858043
585116,922119
682848,372605
155231,519776
165880,599762
440094,768263
466744,687935
151451,905397
74291,595626
48534,856237
714591,711598
930286,850420
490727,792236
806378,79132
634470,594208
98948,447644
525690,292090
597604,240843
600869,806714
471346,546142
605191,451523
690776,768720
545491,776193
324878,698491
322653,410306
749098,98131
494732,341206
405771,311062
410433,63839
250704,385489
602426,526670
542093,180619
297901,966418
595733,94822
819371,559355
915085,155956
376732,586476
870143,798768
40042,918471
394035,35619
100740,17699
169126,912880
233507,922340
664108,908134
390403,187733
111113,338299
401963,217318
238723,263265
435614,180248
457590,178827
280142,332450
967234,179323
13550,15710
474933,196960
310442,711916
702590,957800
263867,151727
169118,621089
168665,140952
129886,657037
248205,165318
160104,525960
370102,91085
870237,240409
329449,693702
923865,208243
957504,929969
739194,846450
33946,463313
658788,594995
307816,251894
896038,664201
15281,58152
20494,10179
430855,755758
350148,984838
348809,84449
894147,78114
290291,996836
600089,5410
948326,631152
418380,683249
674465,186751
537164,557827
908951,289712
778351,605707
350426,897888
675065,450916
535902,916485
931198,225495
687278,581128
270954,463941
447064,212024
828939,243434
453495,81298
39903,394312
125923,307365
470,124093
325472,231034
409856,720497
542783,130242
302046,813048
468984,221701
120494,845016
749321,241066
360688,777714
166597,448855
770693,441601
893634,386548
35977,384901
879980,324543
407792,645349
927850,264018
84525,844672
750381,500256
20387,304714
319698,931728
251234,313822
707689,735221
420576,970414
225256,887299
943718,155030
823347,318982
115440,269272
236693,17739
244915,751992
537960,601848
331601,180711
155255,110246
313742,673429
791556,323933
848285,5820
727667,914517
513195,663858
36963,902325
628879,163334
261697,239878
328925,674312
552544,604451
595226,51695
375356,191440
68586,924347
505443,451907
286450,402235
495148,71214
726654,571122
391151,317891
491649,215429
570928,582579
472128,785734
438603,608513
61029,433214
819640,915278
576324,301845
91125,681101
504816,413052
581971,405731
573511,44033
709896,754149
291344,497498
213712,248729
905052,993272
770076,169951
831877,18824
679599,369087
73111,624708
762860,613577
501820,918399
630702,850151
901444,369644
413539,56010
4742,741292
858636,571429
885448,314643
244045,6577
630010,674024
620811,816952
851773,650415
16090,102800
158109,146899
471154,439706
7718,708100
399006,901040
357966,683644
162950,959135
139719,927062
15493,484644
597865,778024
242168,690972
335089,48434
66509,8258
714171,566376
94243,175573
242423,647912
728249,390040
190946,11896
329088,619355
789430,840757
388286,866712
473746,523827
490285,773392
535401,827911
623599,430960
183721,244434
509935,836815
986625,182444
353866,423214
538026,294998
320,995482
946013,953288
931500,959173
42874,787255
495058,816734
760783,237340
841289,105189
221719,201354
539647,819066
147020,685174
778899,489009
37903,251917
396106,540014
82478,407782
326065,14469
888410,704968
436821,254150
963850,957227
168200,926585
327609,596956
483293,996185
969628,124785
294221,278106
788737,550648
183752,979174
775938,956872
651286,947191
437451,956805
544640,595310
89607,22366
420217,250731
470082,612788
891620,641580
951708,765109
864900,210565
131701,354162
201614,643222
408789,338593
794623,622447
258841,404847
399459,555218
960945,48087
459092,196473
669388,722374
150493,851440
644002,366149
786492,868776
271707,262863
432258,283908
235913,71415
912784,530283
205381,579280
642058,483743
400634,7380
881900,894018
375746,681503
612183,832108
643848,760725
689910,223164
466305,224620
756829,558293
982154,890137
831194,383179
616951,278811
309098,535612
24574,382570
49524,204147
808167,202869
309883,574359
754017,426543
29061,392014
236922,576015
596526,367842
852639,368823
830320,313902
786979,121389
826552,550023
803311,46427
899463,627856
2577,303876
766103,948655
382153,298865
657213,986989
483167,385106
847686,610579
157523,409750
464276,114636
462534,110796
558372,834296
260221,161244
119430,751110
280535,57901
707806,252949
449682,296067
453055,798897
795407,912738
411629,631108
737135,189113
952929,584461
102537,157024
450263,481396
740898,671796
914833,890207
555617,618611
189496,466897
999630,858324
49479,599222
518610,747552
504430,949350
280361,661820
186049,912396
481887,95907
817305,134002
933253,860030
776427,746158
951502,553645
745124,363923
440369,327653
181810,277979
530967,591889
900673,417397
266407,946376
486867,700431
738334,998406
343231,849701
644197,159096
595467,956800
440616,403009
422102,263369
629888,525976
311250,42320
599344,258997
640606,545522
306872,615164
309733,802174
647542,403721
169505,451022
559035,743394
655022,124033
265939,962878
771241,300902
800502,292947
560110,549713
216873,419340
116717,122736
48071,321910
184140,846521
699113,152961
189790,379444
224785,906480
352467,508503
830877,913079
129463,16915
410001,505287
548889,352592
410799,969678
705859,944929
266447,22196
64022,892848
555696,330660
946544,534514
790842,453080
760076,643438
899343,428452
159916,776621
337036,716748
390345,472262
872796,930149
249103,607147
888873,934183
13561,603187
398465,307882
647118,605926
19359,601464
512908,133059
304893,150291
145510,978055
232638,825744
959496,90877
30967,17001
795953,986590
106267,886619
900107,519083
657208,234172
455950,662787
245750,54267
584083,942634
187440,707227
66505,670209
637288,341102
136060,218622
130624,277415
761754,829497
772551,505676
60396,223277
45585,276910
435846,751602
492595,263846
63761,1742
142244,229981
746228,572672
596476,744158
58147,190481
659685,830557
817694,711334
388604,338028
789784,474283
271614,319847
527860,103842
549458,761216
856533,30267
533068,516679
609615,716859
486426,697820
34167,736049
694434,186740
533248,726597
288246,218901
373220,272224
605902,535444
126327,194054
553010,812803
223487,801131
307007,212088
64081,575115
455031,216927
276815,105797
465729,3482
241086,679622
251337,834766
684969,515657
47916,785773
259852,785090
624787,203883
501033,104924
853566,965968
229131,806120
918028,405193
386148,961816
646079,783440
597757,563356
557317,576369
785675,694588
880346,371311
795439,290558
16970,211678
614316,143099
34771,626299
45848,582371
510387,827243
511942,546099
934613,888731
823348,188934
719136,141684
476008,106246
512011,13590
770171,902091
218322,439710
78926,984106
238414,339700
342820,73159
78868,749199
662464,454031
241807,860293
936905,38230
137758,628080
798103,890387
263955,57945
796713,854601
618243,187130
561212,273270
845691,228488
913007,479258
370344,838207
65802,42924
57961,188960
616428,651320
422670,75080
902487,724873
