S_i,A_i
84906,612906
859402,164473
350688,990049
821683,451546
17194,176514
764900,49843
571928,523923
237466,856563
472305,275721
350018,560209
792965,881282
469319,937444
62896,662883
162153,356306
946183,8971
668031,782889
539367,635984
520311,737432
121633,951329
721596,768802
512657,728273
257174,674932
113412,228915
148794,259350
74442,570397
700786,335232
794383,571914
19258,220535
436478,498108
856843,734429
445004,393787
780042,506725
429380,417651
922586,21917
14362,343113
185408,400018
232082,90996
424358,234460
871565,339687
222244,824938
89316,620712
850888,675794
46385,641030
991944,635757
354837,217486
356214,175823
421711,31605
214929,991929
412509,704802
347203,650766
307866,314967
750929,437765
124689,257078
229465,290325
693666,310001
199635,746517
198598,869378
993094,486119
36917,564799
281320,116604
277210,839156
810786,969483
923915,362130
655097,438544
108360,832151
540980,436182
908019,444883
625654,497345
670399,322404
600143,243862
989009,445872
362324,669378
944024,776382
639947,796598
906584,59687
577475,302629
962923,453363
607031,380596
341857,487238
650989,878699
638273,176177
920531,540153
118458,269278
891353,296820
747243,601342
604010,885124
923493,351
398577,239152
229747,432147
981673,625342
7562,448928
524691,854154
127864,39572
550461,755910
363741,111060
606437,528217
442904,889114
995013,429227
319151,16702
422754,386929
263530,922269
341028,164440
818621,159110
764336,160029
463274,512201
638386,889995
990624,14738
961454,405803
364138,29712
45973,664719
333268,283032
597399,20642
615166,251692
547777,763092
372469,440329
902730,638680
320483,321365
629550,789463
703436,970739
982547,61331
521260,679889
239092,181295
12326,640594
431368,856751
237488,576769
465351,919794
894712,153326
406406,574957
59379,131109
575499,451915
24331,690296
101601,716657
985661,569085
909835,707500
94073,940556
686864,197964
636052,759214
539708,36363
131835,226257
749883,581806
534549,737725
123386,867034
857589,868091
450725,338798
826244,911098
509693,855665
20680,227527
487179,502664
285427,547573
79323,943919
716350,904620
335639,8311
25637,78338
558868,86297
936754,470691
411961,510078
36542,845805
410559,138924
118073,249252
370441,676697
397241,749948
390724,986599
84412,975643
469227,319063
538915,756104
758935,690047
93458,725995
207402,498064
903047,170735
394188,690917
855883,873267
960721,26631
106774,172357
571154,995597
243904,151983
191667,1305
371486,499375
422768,718496
646262,335200
70805,513849
654305,749928
674060,766627
91901,9875
542211,954515
85763,215805
348485,820399
282398,434206
563403,646444
246999,25398
197598,868345
179950,970268
562507,715567
241334,668970
407706,153468
723882,513079
315151,8189
772194,838927
238795,730045
616572,712379
378054,386361
55890,171849
465946,503492
83836,544615
268384,474827
154227,386358
718870,5933
778245,776858
677699,83310
608313,7402
715287,166497
642395,939250
110387,573593
693271,69545
958080,164442
492330,675150
135112,49324
859885,304775
660428,481604
858711,128516
99351,38389
681661,239994
938320,788039
868319,328207
205686,972794
295735,623121
565339,291272
678739,920826
604940,129726
579853,520014
770546,894756
915641,352605
817545,964594
738686,422509
253407,692940
241323,495604
759948,405570
940491,758817
257140,887907
228802,687115
60641,63055
239246,118359
196919,19132
445900,837844
996241,207631
140946,462677
80904,622338
93296,835260
794541,731749
922856,213887
702854,95974
454924,603219
748175,363553
557125,76867
722303,944446
753376,829580
755774,725634
968732,476836
406970,149500
180203,899021
5219,258805
649979,55979
646916,602150
450051,848473
296519,562213
485614,85440
755597,161305
911265,644121
591630,708972
132227,255947
2481,301390
64960,439879
86689,16767
502977,766696
115093,367526
783496,829929
706684,150341
437300,436161
942172,495923
618923,868790
135816,262682
892585,445114
681295,403477
438934,925230
394247,360881
976143,504576
547667,993196
867070,211041
125845,123073
73021,698588
842001,148041
412961,870825
721919,171924
44881,913051
94412,528292
49416,560420
825829,347524
372710,469763
234241,645642
852488,280965
336750,712063
51112,782663
594666,843992
25566,925740
61063,62680
620177,562640
53474,461036
362727,938270
320615,175601
210636,398500
92681,161389
380304,464438
738605,433857
164821,318575
73058,96993
452910,928196
643233,601950
624874,390088
701774,542228
315582,698363
366497,485225
292531,612819
776466,667813
833956,790523
336728,533418
397440,8809
430924,234648
324931,692042
772684,452385
232182,675048
671894,157494
393348,61243
266782,829675
533712,504310
54876,666990
761801,73664
924124,798002
95331,963181
897899,413210
130845,213756
132869,60270
505893,712014
617331,590865
918685,393352
163682,193101
522100,621687
611718,968373
266834,983253
852773,789138
764046,358315
220236,12868
107118,819547
129025,265692
415792,692438
918230,546156
415344,922136
313237,973617
898140,112588
193580,753959
719087,383295
820235,601054
813719,775560
812489,835751
737154,21123
835182,220138
780168,710473
647562,128137
786440,499479
508017,315107
452535,822134
240594,501148
225712,153478
886380,808754
807743,683868
818844,532873
374715,391244
514573,432418
409316,323268
972222,858456
428594,49112
567092,562067
967316,437958
780061,36293
804950,577310
986278,17759
972079,942003
660794,469993
454101,350997
504491,990547
508886,368365
569870,124110
575419,993435
494457,785008
116814,15338
764281,404060
401215,524322
2096,68261
724431,930953
211319,513359
8808,678276
548655,837619
862760,566726
432541,983612
673972,737971
199713,917880
691940,365867
31060,835563
72288,980908
279096,536776
221779,380416
390409,930401
901700,292337
708427,750851
774648,178787
713238,480659
184118,729814
603340,436754
2277,595511
617555,639042
795207,600828
810622,928135
971890,609359
99460,415817
408736,520760
222256,873937
730362,563527
980244,429766
348315,442846
798304,629063
817674,142725
60687,951742
194415,736642
681553,730411
741439,70270
732382,722688
555263,718280
985510,862881
401549,827034
204905,790075
33166,398430
686409,393609
643268,860647
360558,290183
262851,307308
987339,86013
349654,505359
748612,66101
654352,780391
820422,786914
942513,13820
66088,16278
965059,514093
881045,838268
527999,499067
153779,731578
692260,950315
534673,3166
855901,1355
382043,482349
665650,268207
949565,813938
247755,528058
49480,189254
408995,689972
238531,916967
650884,284127
225951,622548
620060,160572
265535,157765
67788,657514
179474,792690
202257,667430
459148,604583
944611,356393
379358,389324
459227,629060
757296,670056
553439,903711
165900,582507
598525,836063
369786,462032
937550,446215
964302,965729
29765,668947
351043,973284
755535,779590
196640,993617
848841,278264
238263,986761
747457,235515
279536,536461
205067,300243
664942,604601
105807,720272
230936,938182
550215,757668
64003,354229
498491,621689
495024,126455
181353,677938
78863,491726
247020,416574
149341,948891
520930,752544
499270,980706
26551,911853
886098,742114
100413,154805
795994,926336
929154,126752
707544,85079
346231,14092
901283,141165
916653,930152
268436,844414
850023,750985
253737,90690
35704,346366
828775,658609
245260,569027
862005,363244
667465,648252
344936,904835
792446,179746
60590,996848
68099,839244
154223,751000
521872,622759
250062,842493
679007,377670
397900,281539
394451,633486
163818,588488
967502,810609
456100,206225
477163,473992
78122,161913
583784,955075
721693,567773
849492,500912
704006,247793
50853,337468
866057,147624
145699,421531
839186,190678
690779,161548
566417,954675
61580,307206
153779,270966
209407,254660
486420,928205
425337,520856
795037,498849
180430,726953
407151,190042
709527,913575
411017,90446
315556,667813
116480,886437
410905,452889
57323,761728
798999,372079
748344,846143
179940,860794
912238,32497
960345,324548
916584,832707
573433,403235
530550,183964
886042,896198
469692,807500
885048,802616
201996,903518
514171,350644
392110,70861
294195,333931
171673,402220
7170,858151
798761,480411
46768,894042
411096,796270
816026,881438
54986,43273
545198,114965
183521,28985
144029,282863
78625,448489
249045,678804
814508,80310
245275,342580
404465,898861
709514,892534
150701,890414
912588,648475
357575,453727
289271,221864
137346,449053
884628,851917
68545,703615
151369,50035
881731,158597
646707,553798
58762,864056
202530,354918
361231,859766
247324,214878
642030,339092
380265,70923
427431,387448
254373,169948
763604,351901
381141,930281
763111,921636
837245,305079
931373,820845
429003,627876
773130,128895
247690,386746
403883,907882
678120,197267
118141,264171
400657,70702
429158,879422
111230,1790
923356,254775
562639,978054
667589,936554
684550,421180
154258,341956
15784,956949
683958,472724
251620,773164
621671,625480
657384,521432
551855,717520
880573,921731
759408,579599
964161,990588
387503,335000
15681,370496
964038,294154
808253,575708
539911,811383
956369,669386
5766,92757
332521,252582
374812,497954
124769,79842
117037,554759
700563,223331
599379,343054
686122,433502
238844,670617
293336,964912
989446,867885
344353,927233
883616,801837
357601,182942
854482,606114
259949,432917
570874,953280
220165,495626
830396,148179
888702,546124
762168,237664
349007,139885
433839,882000
271177,91932
640507,351467
896205,803294
896874,199901
357405,279435
237974,600869
404220,557960
383880,309709
383756,106872
328569,43988
977872,969288
955687,793410
25507,630274
46814,821655
230235,412759
150061,127415
911158,428941
267973,254218
606938,580424
467843,887146
715904,806393
565394,276805
772051,33672
282659,637996
154882,802338
675070,394278
395102,834779
214686,330629
899913,539710
163173,685002
819832,858070
622656,138640
945881,965497
723575,215144
506386,310310
955782,219101
940105,168501
845573,138522
332117,18274
537801,643398
257409,771509
719975,432634
403589,538684
525753,691332
441761,287483
819354,9977
421577,329191
664267,776703
14778,403656
954134,807941
640975,153776
694029,963650
474561,426913
539433,247534
884419,198989
951397,614316
80609,878670
370783,260963
612204,840539
732056,441710
277983,611673
834005,543655
345744,579029
5786,514886
416195,824622
598286,960555
350098,596170
872654,391831
202917,944619
568668,622809
765387,640561
917103,271026
354586,402015
66794,181064
927218,440079
566358,838718
969872,638452
873399,512853
676189,735441
727935,184507
525263,764139
32526,115195
826762,624731
717439,277815
803720,272649
367556,750953
334067,667258
760486,280229
709952,629834
289322,668515
949731,214416
231831,116899
382224,351995
617688,177335
112832,794779
856956,774685
496770,877594
341175,185745
544174,903344
778792,1635
324878,628410
390775,289986
58465,490097
561523,987813
807836,669576
177973,4268
196190,888695
783527,57563
644245,235616
52158,756501
440052,724258
282116,648333
268701,450359
294248,973413
122346,436015
252996,974829
837758,636038
188810,524609
99406,489151
81543,400006
661340,631017
103841,607834
793017,13751
878523,372375
131825,587353
603561,503556
771551,566999
218452,549503
696412,613362
487921,832075
123919,510827
18975,947696
221424,499634
108950,55253
509051,362043
234259,135009
111444,143683
131876,211232
5745,211259
664166,748225
886744,11809
413506,635553
175762,56795
716856,117077
942431,872627
852677,966345
91858,421686
17383,343139
495793,651190
183555,360956
188072,548082
254980,993775
712152,10202
444441,270166
829203,679066
584259,978804
357972,704349
721560,608902
544325,579088
632298,342538
852540,672132
544155,951202
869645,709482
524520,331599
342599,500345
331502,795441
326072,56953
392363,356528
404565,292834
456925,516280
724237,437456
398888,521814
206725,907197
287687,744902
312090,494019
177090,953913
484619,261972
911584,600086
775289,257544
825119,296521
507554,885479
25652,463183
541883,501753
307193,534802
193049,674928
481577,479566
581778,231600
69723,480284
502973,455160
314564,47774
421213,182281
46516,387125
123101,937707
726413,710579
851745,18343
76522,943488
595865,828649
500221,373275
748465,425339
794705,622831
825224,786893
795485,358796
87419,621049
270726,58917
890915,897154
919732,112410
865670,193038
621733,393653
532853,906696
94570,626384
413621,931604
339873,943406
364937,627782
596167,593850
216447,957865
845801,866170
531978,227310
3839,403980
363075,960498
653582,327701
555895,855799
468181,420706
420767,646318
449630,420674
41750,300248
883593,869101
117840,887128
900432,733155
354418,795722
443416,352740
791141,145026
447251,399452
699810,356415
495294,238476
926640,893897
106434,709508
875817,304212
219291,851619
701155,575566
469527,203250
902993,610876
167211,327245
911509,785170
355995,191583
948484,486428
335776,588373
590626,59627
113913,407146
813970,79567
744841,425258
442311,804759
531139,328825
77551,874498
966422,241140
992139,376525
614938,962044
86121,79698
340138,152973
359106,939611
50451,784737
669078,975875
411079,93440
551858,370323
753185,398690
793758,438809
809177,849658
889255,372170
756750,390144
768652,242289
545559,410735
590044,663505
