S_i,A_i
509637,619839
416328,442618
357630,72210
408139,893868
185280,948658
863918,223630
697105,970359
236135,638954
900399,213569
423189,689642
217290,793952
907333,455179
500509,791633
185631,624873
289614,356697
236499,299018
449862,69034
404858,571645
580758,754582
672687,990727
812204,102238
557266,20888
158313,620997
923388,650398
702922,436959
424320,383779
996724,823572
861746,481888
465368,198845
992048,669438
766140,593975
664507,677723
55106,180549
442272,279483
692851,877902
249774,532871
51715,705117
203313,599399
129002,508977
957770,570306
252412,863234
430885,417355
284695,636138
332357,136961
410675,561767
265983,412726
639296,108370
269028,889272
216344,324082
711152,466019
738654,425856
121616,992660
844955,362279
25699,919870
464122,14971
761041,27940
722253,561280
722307,169603
858420,367245
617768,263515
706372,682034
106067,258113
287927,164828
425834,720119
663042,747316
165754,909401
325481,61354
861355,306528
544924,342859
40401,633061
711737,778539
95390,112348
924400,620447
129313,154970
10838,565436
367013,324046
552780,27304
310881,799191
138585,342501
786263,507643
197961,891833
690667,27563
827244,968413
283989,126061
927773,934332
610694,131423
968830,79531
961209,716995
63520,168886
375991,869825
969779,555542
759338,588385
367426,355441
134033,444764
195913,274747
271593,884843
404640,249559
872545,776285
847293,450736
622514,395053
838590,959294
574670,568859
66088,965746
912986,655272
658296,214810
463690,680620
368225,120744
326242,685387
172894,102822
420052,327473
524215,197971
225152,973878
707837,887743
282309,68561
199998,618459
98050,767383
697790,989921
730558,114267
542068,167833
224658,871484
708844,846452
798956,307681
777227,376818
143266,694737
20859,51063
387667,846763
887498,76258
450543,101398
732003,288772
523590,451702
403432,227605
58278,886501
89507,282767
347538,374863
831248,983077
430929,464349
620291,561838
300683,578458
511351,603380
375799,22503
256781,881762
35237,872485
331092,328324
838281,351483
541229,885634
180846,714551
18906,776713
327797,812892
797901,719268
538000,482397
741111,866805
242522,989083
681113,427737
959153,163828
88675,471931
357036,605952
865317,402736
886826,378719
279799,518532
756517,283322
959743,523749
398711,637746
395871,255924
90555,575187
872270,101805
540567,287403
387212,184055
776690,219207
802318,479093
710329,119326
53904,176351
174907,396688
432279,421162
434444,321531
587404,265726
836822,946113
523022,139966
355682,473840
608063,974309
94902,199735
707478,774771
271037,906114
18485,72749
651856,309711
278504,456616
860961,992763
791593,560426
800688,288373
50155,599139
384629,601600
344184,164108
786809,39945
863511,708476
89609,774836
245240,107066
807210,131143
629482,738617
460405,903383
504015,623070
862262,510556
368086,328641
199889,835112
187934,163664
962991,616946
112832,433751
255080,926391
334943,892725
799254,673741
988196,835741
760146,133219
345301,38459
350812,763162
31152,44993
772397,124441
941333,349893
223232,268445
620814,570277
940619,15973
294165,976656
44364,4735
470466,569880
339011,104977
159078,280372
721785,656967
711640,852262
961874,797950
110656,501164
530241,762334
160390,429088
951493,699075
247003,300891
884312,155768
95900,815273
226546,895267
874162,396135
928050,316618
434223,684127
470195,975491
466780,458407
816849,852964
515755,413033
528044,922931
949849,228094
843722,319271
958386,448076
39840,411065
16780,599758
906019,124203
167817,565071
796788,452781
220091,197983
66763,228900
27017,385061
392134,59607
471873,629646
26996,878832
174895,651405
188208,197682
639111,25270
88829,78314
485716,131772
169134,441638
47604,638996
173608,127700
788528,803245
376519,378357
507823,531713
364704,896235
447228,720520
119096,646989
696964,895192
989343,627004
823254,876476
573456,928804
286019,507980
36030,853930
522540,258528
28718,744603
966902,302644
930569,304654
726244,267858
151074,853318
569676,995098
902649,561979
88964,406755
783975,385683
403769,641060
390886,321737
766292,458989
785897,825771
326719,774140
452627,811568
92467,827140
279361,137256
181102,886586
465138,806944
522627,982418
246254,747964
856267,250306
705413,520582
327529,212846
77445,459573
8069,371825
950263,38302
510827,690957
494374,961549
570505,844079
988982,132959
699575,323163
184040,299264
958469,712644
931798,613203
683022,526238
558065,278773
778711,810820
381107,560696
981138,846972
796189,551957
528002,60276
651859,503913
913905,677716
45730,216001
879463,175004
603116,334275
449242,335160
87938,524199
751086,940977
435018,89586
469454,115421
338287,763275
436310,610074
151557,554326
538845,239375
15072,730643
491266,517051
535814,461420
371915,577054
22949,467113
429751,15562
100453,571601
207883,365451
456364,572451
752057,257138
855865,645834
569038,444169
18748,107475
734153,938848
828238,131255
24236,903530
372422,49677
597908,605134
160741,940262
75628,994274
669206,568208
647845,613698
656274,561137
5493,242044
284442,746924
456421,310381
980070,97957
191643,955736
605523,322872
849151,381903
714894,98158
599178,244084
377356,944148
983492,898719
900398,539682
639341,998111
735591,579576
999808,371611
35541,79736
962475,562090
494292,437117
883890,145065
699190,377001
802563,253392
570116,335969
720480,909353
199277,503392
656895,79866
158196,231393
547165,143691
254533,163142
196789,987617
569905,503910
743755,3517
403247,912302
1052,167219
384232,125316
941200,653018
677384,269474
65054,281288
256849,519400
230506,304190
648962,997810
307593,102525
203713,747381
501669,201065
854615,400877
459205,874308
689711,436150
380854,603655
328596,590243
238691,459817
227588,817261
212929,486665
787091,874002
159018,868024
147170,713916
764238,270783
413751,279329
254956,874388
736845,585194
144842,957750
755594,786351
422879,291305
546416,494508
629173,292170
527867,424622
162630,182077
586455,380132
554242,758581
86573,617982
102762,299375
756191,383578
238415,761985
71894,923966
162085,650196
23006,957561
801572,989388
307049,626930
507500,319332
676013,157760
890991,296290
904753,927662
410820,650497
99728,241328
640824,728090
992142,339772
187924,268066
658575,779319
660744,894257
304444,132894
774378,384415
220231,787831
269154,931068
784671,491337
660995,98357
428438,651136
718121,864899
680018,82777
913530,888874
625836,121606
815118,313083
16828,187038
303272,97602
241520,787109
420485,951613
127008,233935
720664,911313
589815,658493
10080,37687
496238,620438
712528,66162
458171,201203
886647,345512
196181,101687
914076,386458
289651,552434
679257,704606
528023,934486
129029,467911
731719,936315
745208,59962
498424,585938
585732,557525
147182,31105
31449,667655
336223,795779
155992,817254
414468,301438
188600,221438
419472,724677
602398,41922
361417,965361
314080,913107
261056,156670
718505,416670
403618,237850
747925,805215
644240,635242
791843,3533
358474,106992
254843,900543
557065,774252
344470,23466
454537,688245
798328,654730
440505,919594
779065,669582
231049,619492
487088,684493
222600,552082
417473,353080
315048,589074
971718,708815
314086,971322
311479,743461
735463,34851
431781,743309
105822,639567
684763,181309
818144,19833
677837,734039
348345,629249
436018,777490
751665,641025
977217,382261
83700,550679
881091,589699
897138,915339
112328,829355
158920,973107
676393,555840
921046,69707
399090,910385
5739,94210
88582,636437
700898,814059
312501,79055
966951,581850
745826,265414
297991,186379
441790,525622
54044,464234
438860,958920
801405,558286
351148,848628
117829,75464
378293,173367
531522,305890
540597,17909
698172,800671
389823,711274
402645,192870
716708,358366
62846,702616
386363,691459
630088,879739
964602,487650
70018,571846
447924,848441
171496,772769
860146,298338
366996,36635
737221,693267
451754,269846
913731,328775
358173,767899
134043,321077
751823,940182
7251,998243
870294,965850
639798,505096
6010,508130
714567,467256
988255,502335
700662,170528
423012,119498
987169,673529
496369,228623
27904,849835
46778,453836
781059,16741
253112,181328
513435,597272
13017,439895
504635,688551
592516,388552
96749,176922
111738,21037
846731,46211
306737,685736
599730,889016
864044,85815
105059,215275
478205,950995
261485,201696
957479,562668
153907,994929
668555,64097
440814,35183
926497,809392
639446,693694
929669,314830
571358,914632
648805,756903
763023,960541
184437,998902
848348,623105
54980,644274
454816,980934
883138,621186
592074,629592
54518,442603
369099,87912
335591,62469
493725,402390
689570,542007
412271,995217
544805,593633
762662,759280
808469,416743
602393,989945
821685,71179
868748,358348
486975,240763
993740,422361
57375,342870
831516,360408
435260,507890
332441,492436
343164,148311
566969,314053
572357,591560
378089,73658
844110,975283
434927,678609
946999,686094
724931,525453
850459,255125
443850,678922
565570,757077
306255,100702
330867,658728
646048,677485
582831,344914
750118,592352
504153,920243
708599,576590
265627,317633
724556,150988
29117,979426
750907,960282
634811,63673
107013,547444
416486,101231
421252,313457
475524,16206
254420,675873
170404,121114
177921,758690
793710,850207
399119,239577
954809,39003
787468,974007
350094,146365
699918,530085
307485,188893
31920,479476
279424,560808
158788,332620
373737,135907
834450,96495
47941,886258
404573,420236
724844,31094
922037,651519
849660,640243
740413,75562
746960,6510
486407,283383
47907,249522
185721,99693
790249,369582
275750,806673
488191,106041
612764,412604
93524,220318
879952,509008
604534,29527
237585,312224
707278,119900
68618,541644
428301,91772
884442,549218
453361,860986
623223,231519
117040,750795
134949,670201
892968,28756
51788,265940
621393,795169
403126,210244
835695,527676
103568,745224
634693,448004
19969,243798
849563,725090
90661,60244
339862,540991
325344,570246
372122,518567
342593,737952
439392,272564
825242,915782
240937,39001
684451,474923
630360,838368
788599,12583
817583,296622
394667,213817
655416,918858
253296,333995
526872,307772
943697,730527
727849,185474
292747,944111
919722,48843
323616,360728
652490,54762
453173,410041
709844,666052
306491,696990
712741,408217
388280,595843
852072,166521
388014,434704
723814,305843
687430,299766
575450,270263
889566,462006
643946,713279
50454,917730
64575,525308
879880,981276
654831,809479
164959,221198
427335,116701
683575,203099
852137,480235
826459,146385
501793,80011
886221,146648
315876,149012
256071,234540
208388,286995
3101,63922
555140,728885
642492,892734
520358,248933
523420,11529
483353,226050
894031,362862
431506,792179
738903,158111
528210,940324
663772,969568
393028,757875
164538,825671
617529,259356
14569,421653
603272,696155
9001,674077
218243,292012
530703,891054
599069,25380
491580,405085
659724,685400
247929,33159
517108,777250
334441,480344
332007,17062
553418,504122
993312,722495
530590,187785
586275,770437
608762,53119
272737,142693
602947,27202
15071,860391
753531,428575
932832,71592
940935,874376
811413,442833
656335,535634
616983,730424
108381,426482
326488,155561
555123,435100
371082,542881
872391,337470
795921,807353
507403,915349
359108,193135
539198,782211
636459,553287
392506,924723
536676,48164
813832,742627
58921,290624
209449,382425
609455,758073
876456,792221
100370,46052
333229,393621
952616,984448
486035,712795
437153,833442
453643,458721
460137,696740
331899,527747
236594,530641
92175,957749
746422,10737
125923,933352
143151,872086
476782,446611
230096,580990
874855,475225
402363,555066
831961,473523
715657,242750
745756,773846
339754,707375
168375,622184
748598,833348
324131,482276
276161,756055
897236,850213
951001,369044
195828,343749
130654,804569
781253,115427
346125,325093
585407,209207
800361,787033
804315,321311
655678,352044
903000,625045
787194,936999
316128,794507
966417,534310
244826,350390
673169,218434
995466,161427
783443,643990
911691,967405
420744,125618
777199,92375
940953,355021
980693,827070
202486,822613
413791,231641
791100,782483
882051,989704
285548,880480
442404,77360
23975,98458
747882,680877
51542,210413
615025,268256
327313,484671
196047,259763
44236,661997
935317,344268
589447,231033
402069,612961
509364,920186
834659,673740
146383,730997
359477,956015
750453,230167
981317,338019
248765,461632
741867,217132
852335,651533
683957,412616
62648,161550
741835,274851
967652,815652
190036,715561
330618,347262
817714,675565
499459,508744
142490,992642
925999,485628
157409,138172
291363,587316
304406,380446
758724,655698
906889,911039
836707,421186
919393,739317
997625,682381
765803,575820
38327,893815
250067,988155
677271,658409
403479,358717
89219,382198
43479,657095
641958,870875
96750,908521
945087,148129
795008,621079
601125,877946
263713,499176
171206,675449
131312,244165
456996,984353
104839,746053
22738,978040
369669,997876
889968,497291
637060,985049
570896,17214
222741,887485
486122,381642
675645,97593
316791,267393
384207,750889
553971,6169
684549,939879
9253,268372
269040,839103
450701,412634
11824,568292
707701,160474
389483,775054
649175,50565
97089,463992
57503,253320
191754,580783
