S_i,A_i
862000,44470
542042,709633
47166,66113
667398,408509
464389,660148
909565,858215
867170,387142
720094,250211
423210,818114
844569,661969
750287,33004
432531,473351
196954,31355
661492,116551
580863,676955
441345,179531
232968,86259
632577,100469
632504,302197
940121,935051
823761,534163
812410,569616
661211,228554
33038,986679
118444,291014
34852,900028
350563,544942
881507,897764
189698,11474
997031,680977
67159,794660
740116,418567
481914,292438
215166,186462
123777,592427
306181,751940
470413,657113
362606,300214
816077,856854
133926,829007
944869,612665
876964,688471
88298,350520
664061,72886
240081,961064
398569,674920
64048,265677
754249,346339
37125,837316
337899,297153
341360,845341
115561,734556
709424,921734
133561,716667
59089,175277
566349,32594
956070,687323
623252,81828
771032,50322
261697,626450
658530,92850
239758,512266
332590,423612
921785,546466
50744,886220
813688,588986
440692,1711
271745,90516
350958,997987
435098,29978
111703,157057
274374,660752
447840,369154
112101,73997
255647,913639
963841,227258
580832,339738
771303,618120
743390,684876
140075,839080
697303,913937
367872,907636
397586,950974
886656,459028
9527,83692
555927,800622
335895,387094
842983,610385
16089,172323
158160,552227
268627,907841
546582,534060
802673,119346
860534,178798
631328,335652
245828,601234
414269,748342
273928,454790
514631,733206
366072,760845
937279,629918
941942,512619
166092,493214
652,476659
237298,710897
45869,24341
229500,417750
558142,245056
621702,3000
312715,811139
829085,933618
549644,77201
606649,75883
959594,760455
335141,920945
658959,802311
881713,758055
621435,950440
536668,726418
566319,222347
66816,208219
814241,78498
914711,418992
661614,687955
32668,617725
240070,970803
557476,102413
660524,777454
39549,91087
733082,986023
640760,960169
779453,73870
388129,316697
479502,754583
185715,866020
435029,884387
398411,139348
921900,763715
804655,148499
294449,624442
347857,133202
549235,47592
401007,627817
426087,703725
783752,45509
960408,610447
851264,535560
555756,524881
31349,868596
266778,495285
975101,850422
668670,6199
760907,673065
173150,287324
604121,723319
388116,45298
474538,144831
89986,301314
700434,2169
865889,607816
213175,796295
287028,789487
180471,167825
253975,955662
175330,934265
805508,848759
209591,885204
869824,618589
263679,945447
221778,960516
170183,336217
290489,328839
42636,896705
662191,115116
448800,68275
508488,232518
466011,596715
729340,592587
67038,655040
573938,167045
997087,1183
886427,277511
554878,839079
323768,567882
427169,933726
726189,888818
426263,210026
321116,632665
428796,792957
948392,86642
808446,190531
385255,605180
108963,466640
986175,285727
383253,844090
710610,842019
336665,826432
121405,233454
582273,299024
916072,670232
400122,89724
584863,297592
515880,609027
605430,876311
606103,43628
201703,886257
976092,236931
238184,606922
655121,362329
308390,482447
130686,820583
667169,571485
447405,141540
908493,754539
108366,202569
832696,853132
862254,974811
261690,381611
371834,879956
997825,838105
598672,435087
446369,690270
823037,571483
547190,700348
911607,305849
178431,19648
442744,597985
296327,990672
235535,753634
884554,372189
149936,161484
159135,746344
963494,105291
130757,628372
652866,545081
426246,377546
168198,565983
158579,838672
671452,642866
788717,722457
354912,828165
88532,383427
667885,34347
36020,182314
931332,495299
837668,610068
846641,563905
348221,340128
607366,993992
189337,57113
181577,152553
869179,422222
634363,370131
591673,268409
43073,264235
401438,952210
793507,138708
252094,136248
528408,235757
912842,886464
762328,495273
196339,440828
37503,912664
397049,514873
643548,854969
963887,555006
958110,744052
3813,206688
769103,772999
230052,421233
713854,29970
583951,986007
985001,254160
28905,829576
821837,493244
623476,996910
738603,454410
311814,16712
408502,625595
708841,583604
516743,6477
728717,815455
541198,355030
883775,84050
574335,67943
47428,848129
323933,268212
520845,702194
188529,936891
663905,726540
454718,910418
255313,961805
323581,306117
484555,48618
233796,245924
63812,35019
145458,811489
10221,947639
636041,471376
977697,361236
263726,182545
711238,72603
953800,222159
674891,841257
770033,118358
634947,148595
441471,609152
988537,301349
124469,120860
38032,320203
415589,652819
282715,246453
693535,116146
172780,860569
130278,959833
211050,537737
859359,458213
969692,216385
930079,314669
564692,862882
615227,788384
177310,222144
97500,364381
194676,645099
470143,506644
954518,615685
360118,120980
265402,770192
131747,321141
490172,911223
566285,347538
584943,625676
224157,639090
85643,493202
512486,722106
683523,530366
257408,922085
394208,941933
464503,230575
503736,950543
882981,917761
57218,378713
250661,576476
495271,599039
394549,965219
286181,689873
637170,479012
968966,516498
846697,593546
124420,735173
679438,398788
779116,742941
541113,179710
135167,813311
678005,596635
843499,962061
773050,37720
461050,290631
95813,254822
176105,295845
981848,787690
389345,891903
510667,558269
477611,314528
323132,521505
579656,25959
696014,266981
321881,194683
803187,109260
240271,766218
918150,803170
881676,61931
221376,819549
642468,256703
867622,51888
430406,380142
580435,979433
46573,637836
921330,710135
479906,517751
241280,635132
260187,18286
255112,987121
472490,512876
201828,564743
258048,697015
647218,708721
480392,535817
432947,174214
560893,446593
607577,57708
132527,604599
56244,622406
622586,988206
433330,946436
106584,250495
203691,180878
574713,219138
195698,15830
942947,833106
88482,331860
657944,91079
747437,130778
530655,159618
901768,624363
88853,415699
659864,274491
484620,479810
162068,187288
298477,198898
348253,148870
443990,288111
523556,813971
942774,390495
659068,492108
371356,714567
694140,611123
352770,64717
146256,139081
4995,965259
358697,508228
691735,106758
561059,439764
52670,623043
218728,947945
873385,615744
429621,440336
477512,5615
428340,787405
424059,599151
453374,609625
417125,233407
440461,668137
650081,83624
866539,428730
576270,202103
732897,461331
77850,675995
316725,537093
564695,706899
963824,283430
618390,826834
265295,252434
552292,901036
726212,534969
927787,542675
721406,955201
366694,644944
563587,2005
908010,102493
476387,110574
861245,717534
769633,376758
105784,791960
857454,652825
205144,85321
816163,36309
53631,27645
230517,815440
220202,149485
609113,440621
775290,865159
203807,8171
563916,23517
658216,259557
70672,189335
287669,712820
527313,72454
157750,34544
229773,5254
457680,854789
587181,968754
869090,841972
663555,363886
934948,694254
344289,543110
828485,483749
505298,467576
327078,580002
459989,810348
308195,348338
32857,134865
244282,726852
525608,562730
986973,785169
392663,375578
298205,337230
790474,415773
849570,48631
375523,96011
891155,128212
262067,326448
944124,575504
773369,986432
529309,45197
265433,17925
695718,58334
445682,76912
251904,297616
401905,807962
649463,199464
268432,611983
834470,691153
687344,869756
843193,660259
149809,55705
399522,329266
649167,962586
174536,702796
405712,36058
31751,758186
512564,799482
169673,394194
849105,970880
620724,387001
987162,199323
528155,445051
832281,496896
782727,622242
513785,811337
643307,119780
875951,244074
195423,878745
224128,37845
109847,362995
418176,628468
325102,700873
354658,830316
714858,903765
958049,301214
404243,470225
522328,244249
603104,636687
677308,593287
446204,205581
549792,27972
837547,897910
511481,364362
775168,237224
901853,165604
866024,432907
212241,49487
872466,953946
490861,403871
974468,447126
884972,794324
670412,560122
965945,404131
771316,578015
323734,338390
914537,696675
799508,774365
883445,816888
374055,267856
798088,634430
585237,277772
748242,146263
665060,404816
234459,507744
954904,829269
624264,817872
592205,379257
145436,571171
263105,5799
686284,501449
764912,807794
914400,452412
291638,281542
865902,440992
594853,948463
840645,148225
728129,790947
67590,545596
907872,608858
992810,358666
501651,797153
7802,923451
973636,971147
140164,42404
430308,550352
281266,831196
52885,989559
770920,554176
677702,362392
121854,262082
30032,127493
686963,293040
744509,796859
865026,545353
569077,767429
136646,995053
271182,52477
598553,320856
715090,943646
789970,732116
551565,625121
768483,266259
514889,838526
921829,892171
557679,429036
601894,508627
613004,784103
87112,596469
209583,544481
464697,120417
175506,909049
981252,349585
400215,928470
365417,195988
62621,85001
371621,678622
112642,312066
290626,20408
192136,907665
32897,580129
428063,878714
240733,472394
301709,563245
394625,826609
517273,612429
205627,159977
57553,847909
283121,355659
722870,379093
294884,450275
96153,468588
165868,571755
759396,497697
790121,435618
333824,416720
399758,436518
406043,617523
411846,860293
358638,408492
595011,424682
977059,537259
469402,929712
97857,892692
835115,84772
686188,139953
994245,475409
840155,52133
946188,55009
90429,309315
291205,392300
346194,270121
175589,682993
573417,868522
407727,230474
347637,590080
164646,328686
789599,24646
603007,197028
984686,901346
462401,808312
456525,270775
689067,636998
398588,527218
133802,809674
911895,62187
162954,738434
156462,19378
415409,984976
977119,658569
38779,117733
277162,397166
316539,698293
474067,101081
112807,456463
334906,916475
651912,591692
991347,41866
918917,311353
456964,740284
429518,653744
426660,25436
826379,704396
448715,619835
541421,874284
693425,243381
886057,627637
99925,951855
634620,774515
230062,490162
211113,458926
841529,547090
39230,439448
783373,556088
943970,518496
133863,590656
364976,839714
562974,718463
781774,50397
929201,483194
961547,211745
805742,140640
192629,504140
984686,685713
575183,4352
748426,725066
198558,95351
954774,664609
222873,267351
754386,856479
53711,196828
516530,736458
619489,49065
655235,891999
794065,393086
308471,897484
615649,108234
5527,612850
849728,900569
219489,34488
391618,389409
125408,513161
741338,627176
449869,665997
623400,827031
70858,216312
467839,304514
962378,154009
156734,502632
719472,975688
47901,802092
527242,86629
825740,854276
213585,756930
402483,665149
108540,379558
684717,198287
915026,65181
747464,464242
770262,322809
457574,543632
292454,164651
429243,334259
694899,502708
88725,689
11037,795101
217669,302785
51800,2012
163097,811539
844590,746357
557265,679086
541529,862449
149715,333165
380031,514890
834637,929288
487374,395623
370129,382792
441533,734170
808175,515716
504014,236419
113445,860801
85608,243032
38813,128569
654747,154789
151658,334163
862438,826752
570546,415880
346357,361733
248628,975577
469281,490135
602342,750781
761521,734733
190613,342257
512389,450024
588072,147047
8153,103334
306515,621296
287196,678767
646087,567196
436146,595025
636847,103749
299544,144464
832363,774214
253648,936074
968914,679935
362129,782796
47805,841772
846347,386592
404674,538728
331891,508976
342433,819320
70507,368982
57245,659740
152793,183878
86114,144563
828907,481043
739461,55124
90657,314176
436794,381082
325155,904524
504079,648430
382952,93634
180929,980501
591082,115038
72290,704116
59177,689252
435918,752005
645851,671643
280792,824939
298892,684716
86502,303344
870899,950466
285913,845980
729862,428586
619105,789695
902353,941015
99810,836440
815254,564784
535940,275790
202051,965677
506139,820658
40624,697867
307776,386541
795175,50013
569520,492855
748560,508787
488481,320943
999929,753471
359356,31490
706217,240055
887651,295348
542017,666590
997217,798263
423024,415497
43555,395716
168305,33217
694320,496927
516882,470774
410084,89244
391923,762809
557335,986901
183001,613950
726074,850567
206188,59509
993836,957532
970440,275185
437507,975772
113035,57283
624124,127137
5511,391006
328714,180483
174491,246358
932402,961629
307194,318324
316715,233293
467011,701470
935965,602461
234933,64366
370063,956067
864415,104940
160206,936478
887732,107888
8883,12808
150621,673581
729737,987630
601911,586718
208681,304307
46033,744040
690140,479221
649318,672154
801319,966578
185277,694581
923216,312048
175176,899074
14787,614535
515066,616999
242075,163940
564523,580806
614169,522127
212099,930353
776105,559513
705996,429594
538561,334494
33364,692819
757689,243346
986910,184355
616562,866866
352307,978900
442087,900984
766363,624519
435952,347866
22767,787933
334824,165053
569014,538078
81173,988138
569309,307551
41961,301003
871350,8065
516518,705071
249163,316512
94192,586578
809343,449858
167901,445175
907461,67446
380982,917982
402981,964455
501705,554428
408470,314072
408834,572403
487998,599736
349479,248378
697614,166216
850382,394354
127934,764479
264535,273709
599296,164198
771215,297889
77055,997298
343944,772496
633292,683811
652599,199844
43017,142466
453877,415986
934824,867614
313230,492211
826368,874761
928570,263899
282602,849232
938013,958452
740150,394516
800472,888071
772893,837351
716323,848734
367550,103826
997080,214089
943617,650043
295594,525007
42786,912836
350449,719981
62160,590803
818556,952791
30278,836127
