S_i,A_i
278991,281129
467024,527788
712326,138992
543554,488266
95787,735096
695174,581793
79556,407650
465662,825581
35422,777332
592053,975307
468616,744907
95325,908361
779267,912114
199344,49483
145724,678528
298071,790631
712930,924686
566926,358290
284372,349106
200802,852458
774120,735072
965628,710423
125298,953896
680496,750592
17074,757184
69885,572828
28945,947081
198921,714280
966680,776071
895235,164035
712519,563420
347845,757103
906638,217554
79162,907359
674510,52228
295669,341693
332330,333714
181428,452524
959319,566721
685956,950859
386287,349094
360200,421607
87693,564121
610359,851071
166760,385421
653050,300300
968355,855887
72013,353063
989765,373347
168629,225587
393701,29204
575936,377007
557176,452072
993436,572688
642426,938987
57117,68466
42986,709092
248839,876208
143554,59064
990025,366674
205920,388970
493133,476385
849412,205956
84781,360221
797731,44116
316689,802164
121029,204523
100178,649995
523070,458633
167335,653600
299811,80722
656127,772123
308003,676043
312483,827074
818222,190392
283736,840868
107992,936020
297872,732740
859670,405985
968190,785170
364209,914712
871852,68978
423333,815926
14378,202650
938464,417154
266170,275366
698264,503775
845595,123790
968507,71105
2369,418546
74227,873517
810204,568908
818661,896870
184487,765861
686793,719462
551979,334200
661536,445958
540088,757729
443728,942295
581991,568039
388296,814794
990159,576628
770222,460142
387297,180196
178110,539406
636887,626757
198452,656153
595420,266835
728688,791221
457874,541120
534795,46616
641452,435972
325474,248407
330091,710047
821642,133397
369841,383887
320691,949164
856448,731104
784499,108235
788730,132544
463479,763106
306441,949458
659021,752155
106887,560456
973073,710939
256852,105949
481167,603122
377686,148426
161512,283934
385898,454737
890519,969859
911623,549387
87666,234325
151102,575879
892779,629410
805761,380742
986652,199613
628042,688341
878775,935952
310690,907505
307407,798030
292674,736068
788500,502051
123483,974346
988026,978199
800592,520644
393404,249938
94594,921612
751806,855696
824179,365909
429436,872224
678861,334161
306464,89755
993961,678394
783415,594624
198486,509143
460647,539544
914322,886212
325394,293951
866811,74250
463009,72197
1857,921891
397511,229707
191023,842256
174359,873617
730344,703793
233961,496855
156043,74122
104215,603309
949575,696031
79507,486133
85730,69723
541568,401610
223125,344051
527075,446533
372998,239642
752694,732860
906455,559265
954512,433908
66046,571329
187772,58557
312673,223343
921667,532295
203424,185857
217539,398234
356992,382737
796244,643493
389972,566135
286103,546303
574179,540584
954367,782930
589905,843959
781732,580550
153552,39675
736430,570559
110653,824919
961495,903503
195318,70641
619693,194617
297177,390015
71739,991155
95801,541862
916536,673619
942746,380909
559386,469989
499447,507941
905179,154965
641036,395910
186658,5000
944634,974004
296081,628731
383337,478276
792540,961223
557994,550730
101623,322972
91867,881079
62348,161597
868342,182315
868226,91796
156992,276251
325984,182713
602436,351662
590246,689560
507889,413591
233018,553943
432101,85857
971019,227715
774724,911307
429319,774131
423220,425371
20706,766482
135737,279554
213036,525820
823174,830325
70802,233
349359,670432
60195,65901
108821,952138
193071,447881
671230,208659
101304,903145
200277,54480
931858,977956
904154,459759
436155,359065
8708,541364
539914,74516
661038,207772
940557,296765
456001,634618
250959,987108
863146,756645
705908,893217
397091,933636
225292,805188
453507,268577
499244,875279
849953,967314
76395,513355
816733,702065
209469,443395
72637,307774
917171,969391
209104,376393
730700,324215
668542,97365
885985,41592
245348,360732
930628,351949
224047,966937
575501,700817
715165,527094
675844,894150
136571,66988
950705,331677
702576,737222
880830,115545
775487,612824
66273,838371
904132,709894
884905,147836
5187,128289
919444,764930
39274,121391
562370,342980
459587,291374
817759,968865
664181,16297
984300,299737
278292,540573
826835,991420
691068,565508
877091,437472
774417,635330
242923,246807
537180,597283
203270,380778
659308,221640
533881,753029
166094,958305
738403,43235
95553,138312
221360,413098
458710,328541
7937,763630
487403,767167
410723,140083
636212,707557
388968,45044
871817,133451
221359,666792
55954,934464
922812,593360
159569,639082
698208,745739
398915,266944
375354,679657
347941,764218
234466,592115
792977,245122
448057,134989
842430,698742
801189,318845
331203,87586
372931,154861
718562,248841
670893,484444
480099,606591
367471,805800
232236,919778
974573,618313
448468,376127
172606,874571
687740,765250
348414,936352
678236,316322
300264,974491
577324,942296
775948,171703
812864,936161
570941,399961
143723,880547
772244,515244
257038,416634
882211,565397
618931,298908
570779,46479
789807,382260
898579,374102
880638,537454
624822,623584
117527,344233
571389,900793
385787,922471
796850,282328
958751,566380
719521,191079
290990,304473
935063,765309
232809,776372
913668,119966
40862,848042
961609,676236
497012,889348
778857,661387
974491,360453
611492,855569
272899,124182
265394,199545
406795,723809
527556,97569
464367,609548
40786,691150
933189,204196
274255,520030
10512,150407
313059,377612
372223,500144
459923,192503
298428,707845
897936,258698
398980,964467
548994,257047
944031,292898
178128,361499
544549,867610
260595,542316
562653,224500
8795,627736
436417,642569
944632,198246
112253,434824
75807,563884
513785,262158
630177,449625
495479,578135
176204,792497
297329,193565
467445,752046
31654,974013
683236,676266
191834,96866
400434,14062
729145,111984
327190,113753
815021,626632
335236,549886
167128,839065
578098,410383
114455,865115
837199,205161
881870,581708
520457,48654
928996,381492
578530,934265
344026,14892
459029,177096
823359,380231
984077,717856
629010,140054
711803,976044
634679,577433
752465,7248
708468,108530
412003,936058
513930,286614
799438,109969
845703,780172
388178,94252
307575,461400
986288,677961
5544,631959
216050,704240
506868,400844
119413,439858
247118,13900
617437,90199
990544,952854
877040,677807
687110,855239
194215,147026
130693,962712
687859,686187
422221,734563
567826,906561
216422,646507
110740,481477
515439,843141
255124,959039
693524,888924
853550,377842
280794,281193
291676,214885
541522,593263
633849,890171
947152,324237
471504,602557
175407,525911
924615,145526
426895,766584
610139,858382
179944,240267
262510,239300
498890,896296
558317,987066
595500,564580
944051,330514
99208,948317
744515,467376
421375,840608
156360,283660
564762,920840
24061,558552
164467,687592
152137,715876
568070,694719
778350,577448
20145,492231
968294,524171
556135,116290
474862,610060
815137,304006
533270,201209
232014,356417
860625,500275
528209,856217
165346,470616
337024,805751
568692,343580
478233,729719
775888,269195
181403,235921
988449,157942
289962,711071
911492,57568
78856,875402
126954,313043
516964,268953
540404,952589
334491,640832
8236,724820
976956,267118
392709,702230
99884,575373
961987,118133
269859,216268
413930,240650
372471,177169
357455,635787
433207,555880
961988,166669
91826,985046
424397,756516
964662,443828
403393,686123
317309,373987
751741,851496
379435,186312
644453,69285
950063,962835
823660,510803
286219,672467
943504,184022
909265,270547
667639,608424
794903,694726
559828,946854
753174,623401
294796,192425
771632,254133
740194,852798
791102,562098
597728,595332
335053,356714
202026,272905
228265,309358
359500,33159
999527,752984
532321,701669
825380,631688
802547,985361
731692,131554
290869,845765
384587,135575
669718,724053
859866,369824
66885,523293
143999,388861
498420,492961
111713,605715
804053,221742
27303,212379
994739,277146
473383,893566
91647,250133
802727,903345
184970,827413
574316,239242
868212,721335
360093,684677
413285,182422
923841,269228
11700,171887
542940,29944
344146,472291
60075,743068
347074,691856
278324,73317
102,737708
825002,786756
412279,944829
332312,803513
574895,506943
540726,803914
871320,297898
774421,138050
589667,109868
504861,139238
674326,48931
52712,167861
183951,15174
580334,303594
468284,452642
436895,682928
275566,65830
586986,614581
1414,953933
307488,860016
138285,191012
377194,55630
239498,277763
74202,199372
957565,456284
642283,450866
559727,643440
546230,216950
970641,773863
714633,563067
85787,40854
358959,832191
943577,113584
427168,540751
565621,959497
394202,488238
208658,844067
97905,443625
999591,547721
974037,133224
527138,77420
360881,342051
459919,248832
817116,27900
933327,488656
837193,266920
952239,507076
527599,632163
637693,292779
236692,180595
902649,181538
533503,229585
428168,504582
913364,822838
520921,778538
688215,433880
359369,442425
690574,421042
911009,130532
902164,605966
869420,378499
479814,126405
188491,998546
691190,686801
211152,953699
671091,957767
767815,557323
223170,790660
893779,338879
858217,257643
974987,877438
729697,353901
599786,943758
622708,613492
979065,746183
564483,369008
962433,79113
872757,357122
663703,695281
420773,727995
926537,524403
719549,735571
514329,814846
103714,881592
193212,123473
663305,124921
297761,457730
909869,615021
753524,722672
378453,556852
980259,989252
699673,274273
641564,769575
392742,105190
365874,333912
349990,878224
5558,181936
356733,343144
920725,388105
85706,330696
337674,506736
933366,192539
292029,338634
169756,47876
297692,127836
367884,742711
292105,461780
581081,883367
232408,509017
924169,572286
887277,746722
719597,931825
107556,694281
119318,739368
351099,400636
847985,933904
778903,400513
761021,916877
703032,795614
840907,279122
508452,247688
463126,732671
38800,297319
673285,13599
937701,838237
746309,140422
499450,987216
210467,984944
746033,731700
590939,560725
501586,563149
922694,974026
334070,143751
851206,518402
65627,569029
590791,79604
575599,176623
1556,717931
262027,632054
640578,651730
429295,89154
924607,291454
322817,165386
617101,52625
881282,743201
684401,284371
698420,240719
602606,641058
725583,414737
187855,466140
429184,313
637623,92195
38145,796986
71929,618571
425443,353284
868256,861227
495630,673458
259851,502045
418945,700870
974685,273223
977071,692834
611144,234523
336926,367288
277225,442512
873829,681369
236207,199148
783321,950762
486734,332776
987581,995764
971865,63380
987218,687664
405076,403304
407524,927716
877456,621172
690147,323830
605243,20245
253527,685603
947274,514028
507855,425008
998531,668107
379872,946542
391180,388621
405781,693892
420803,461078
952154,784360
486189,617672
127309,937263
540285,882993
613063,669638
87586,724498
772845,62445
50807,741267
158295,356065
602280,824324
272918,831562
211986,419078
561304,118928
378136,747464
17031,631295
344286,663940
944260,73724
263156,791886
381778,360205
16821,371705
68735,659272
194019,243561
450946,479392
261808,813923
365947,768503
353032,164980
824438,204819
230865,716706
256779,176567
764490,952579
425874,128080
681435,191020
886840,59141
871801,541536
750140,715040
558881,758472
553735,433856
30736,388668
20391,605388
843377,808690
227684,470375
21970,461475
127176,507660
628998,618721
338022,283348
213147,184999
82515,934447
859172,574461
991985,271638
573656,64589
927689,497304
355586,400753
5025,530605
786369,137584
568370,853064
249004,277385
601238,502246
630585,751958
64024,539572
163697,775794
412326,627821
201858,940244
745959,240310
819685,591829
202261,411513
713666,745529
639286,680423
124912,440385
38030,711586
161457,274861
393323,345846
38228,371136
847951,129421
836659,325938
643030,101005
55260,314804
353575,572044
355216,620204
804555,776631
448207,653871
389021,730197
689501,297937
856544,959669
791671,359504
444328,957070
518010,855537
362336,911516
47666,309028
975520,882078
834240,913065
783018,872672
43718,117494
486269,837668
47503,914542
233712,7494
913871,131777
95996,140716
632277,641419
842262,884012
396359,804816
592905,592677
110241,200466
610383,609587
483860,1610
185309,88924
320472,687438
705227,611380
475171,74807
58179,889569
185388,170850
582359,551118
14046,929260
725194,640937
845302,126324
816265,974893
278195,364326
789195,85334
278573,95535
327032,765700
823616,387414
276451,698460
402129,888921
933361,41471
416305,925870
691326,454178
970004,136609
483531,437276
770990,899772
306376,344484
898657,52386
820498,119017
202368,507709
69719,377654
485684,757275
426319,987215
536015,457234
498685,56327
320956,915450
390623,456009
534025,377053
584290,670734
10108,12898
228144,519555
907684,443182
201326,325868
780640,648186
506156,11956
883504,223080
31903,908291
151520,752561
575821,161258
372919,75897
807979,407107
85545,39045
423910,339733
537266,254454
543627,774579
431642,602259
661125,605305
567799,60111
578418,456049
182297,753726
857459,85196
899681,14886
383090,594349
10755,734394
609456,508778
754631,132634
632800,324241
657182,44592
143231,301884
490254,852184
629661,482390
55390,867249
433564,935498
150325,832270
37962,109243
476100,356734
978809,11436
366987,635076
437130,61132
