S_i,A_i
428595,619826
497302,745824
661292,770865
475490,230650
641169,75642
274828,347355
763054,147873
335151,854185
54337,678298
770263,543712
595968,322882
18101,704246
465562,652535
81087,202958
942663,349218
753121,374928
917850,33859
205042,781720
533684,608648
336717,571771
280652,44437
69478,197546
809686,141618
960769,141675
705191,41072
114978,640284
609783,64237
736184,859906
878653,850556
480910,202652
165317,441988
683504,969829
63319,374517
172358,836694
982538,447970
760017,857485
78155,299318
992222,906940
860245,922521
275765,920664
779717,960136
665275,87771
826239,403541
294922,437394
120187,77632
260535,52636
998514,586917
169082,395813
355096,517455
589427,558751
991939,480950
492985,353876
271135,639531
419610,880690
606001,835894
879880,520231
725380,370561
658224,423451
105723,195956
656284,214753
503305,208421
471527,15167
155811,251073
158781,259784
800157,819983
695392,836937
16022,879815
888303,385221
607064,449225
605973,99367
693351,86675
539380,682805
929275,834608
856732,788969
614740,104903
232397,358435
721713,156154
315545,485927
777898,989541
983453,460851
441396,590149
703995,257688
230245,290545
734704,781344
861823,615312
288626,764123
786211,172317
285746,44098
724438,204021
387446,694795
186135,725978
564574,395560
357376,342474
903215,377293
634901,462409
875331,519280
107948,251440
651021,578325
461294,262501
72821,523669
721707,371151
261814,65414
10894,440743
46534,325814
12929,226129
404700,632864
722918,552895
954180,727192
430262,987872
996672,980905
307876,491289
601462,260640
322333,236412
829705,771510
510586,727822
982034,670010
464417,604859
577252,331210
550980,646551
698014,598218
383542,456752
925889,36670
994800,633640
568803,521516
736579,462963
172201,420686
421936,630700
488460,201397
928683,680443
792804,505523
482289,557596
86321,884606
325497,220818
570491,566267
650736,13809
91743,790676
367038,98371
755843,979439
305574,805426
380195,555526
158340,761159
343200,607458
754579,140108
666190,790820
420797,401812
143526,344397
42518,74930
49261,210552
576845,240915
27098,802990
431451,111381
768690,126717
638342,363025
244773,232588
424592,612318
561244,714117
219122,145808
520996,447456
609053,609898
305724,930581
243463,291652
663540,244430
745455,898579
190284,577441
237372,688766
575170,672562
522918,458043
776874,610274
351682,71301
740062,537359
396911,230776
131549,197991
136130,99291
507803,957494
129528,996105
549477,606940
865380,201384
667677,224204
265987,453463
102270,412701
830049,7599
724162,875472
158921,646104
24845,930333
223240,334346
428939,416826
973628,321562
51429,226957
532688,388655
367474,221627
676750,565882
644202,850463
524781,407946
346973,950484
191375,904272
180638,407254
336784,613521
444486,482713
30419,24265
711388,318488
617807,65446
197810,783662
420837,611480
916420,595109
794733,175493
773238,248960
809352,214587
888923,274938
773162,227104
763258,10459
413179,780922
177050,374658
114994,114867
67632,720145
911134,162738
744605,775918
516950,176868
439958,829852
455249,246093
172325,599122
676287,553432
660498,838425
796391,51369
380984,364689
394208,121450
105758,863676
238691,546183
743538,291013
749896,371485
893308,166497
437727,557268
769689,299861
995475,345155
380131,658282
377354,737582
498227,8388
450551,832913
400438,835205
949042,587112
836804,880690
515383,760001
242193,249768
580973,732112
22236,948195
476979,96621
273592,121273
603378,973594
606714,858425
372789,959559
330636,253991
469711,937663
148159,81501
848226,430855
157869,455322
800578,494959
226307,493996
217126,475379
474681,736220
12775,964537
628034,587793
172860,575484
141349,413109
455703,653866
795949,883220
796389,22101
353993,68121
767340,805792
711485,771739
72822,344489
241618,723191
914781,175288
198320,987259
279441,114642
822632,391043
316550,12107
974794,112302
612553,985854
796429,599868
979351,605678
409331,220993
620390,641929
899592,78390
997682,671139
223240,680125
157716,471137
549668,985055
602263,623382
915109,271694
506897,534717
305681,436037
2224,379370
349425,184392
785023,922245
654250,624474
996013,138755
797187,421953
140384,296230
657225,664510
219395,411185
237248,983877
349887,852251
163719,499546
46748,814570
403189,658201
219586,41937
850230,424682
647915,944254
960412,914272
402962,776689
91204,994535
150604,199455
784804,341416
283655,17489
641973,671340
711909,153864
295831,54198
739764,465471
391731,52669
204205,835715
933587,408643
172976,863812
622044,438753
239763,102637
129321,757890
180806,997029
23207,195332
204627,171547
227430,263100
804113,77980
962908,872391
246769,303995
616307,381578
285539,23532
426790,891052
168955,808684
464117,923261
164126,42902
989967,592978
867948,298283
699313,958229
336938,645857
355907,309965
961384,283744
161956,287968
322640,329222
791022,165019
124104,89960
42329,963190
794320,493981
510926,312669
279891,685346
92118,14899
838729,841795
68499,475579
965405,766726
713801,309098
517658,270641
973031,412415
305848,233171
889538,708813
260618,626975
637411,335612
639370,451893
852100,268691
628340,180032
735264,484788
985096,187086
921946,766434
131753,131738
172925,89874
400209,22451
870404,784567
930838,723808
810687,375580
318567,857859
333760,371402
136703,396092
815822,915243
827137,456085
218382,287558
741932,459922
285694,101887
476059,553670
6573,332775
201062,906948
162304,692348
458773,616706
15906,742041
446439,658399
352221,879825
343437,928169
489309,298053
731771,989002
989798,359456
889570,831242
755820,357077
734935,976060
48453,659916
471122,465740
257270,728618
160879,211497
644868,830720
29221,274082
436994,762692
787198,221983
65093,717531
342579,836620
525538,711447
324827,468557
117324,544011
634501,382514
338861,77733
893247,757269
983856,15783
286695,896494
633638,469596
875558,839382
650888,928907
593312,801302
115525,457876
415353,722902
81757,797840
350024,101519
806934,900589
22187,843993
868369,343255
462938,273182
729098,816804
501886,868123
698181,27124
890824,976990
649761,257956
106862,457044
571743,901864
207204,722586
827960,577133
304269,678035
414375,120029
608039,629037
758154,725558
382839,132058
421795,263473
949073,363820
827935,692174
842729,728396
767829,668599
634164,990987
895427,950487
902063,994287
522404,226407
156163,143292
658033,67397
647273,640614
223093,623422
237434,756326
774864,891362
395100,684368
552923,714177
94486,872181
782569,505989
982180,687802
661003,663831
707022,556765
989001,626625
523381,377452
240433,90249
294268,504929
814568,602376
496937,915477
273837,24603
491581,760843
879593,880408
638140,910460
445351,326791
347819,43937
944714,278759
146792,833950
78875,227892
80462,129668
882802,531647
565141,572539
340506,297868
990990,10657
388556,616398
179560,983790
205737,964761
876754,951749
7702,246379
70529,617557
576284,83187
706609,534093
335285,1680
479469,850179
952586,897025
318873,205362
294674,940440
728469,26611
81636,833659
132172,672329
674218,846029
683596,774193
792445,792349
335164,775732
340080,398918
64059,862187
387804,626910
495684,485605
783881,64011
637950,460339
753881,25904
266936,281234
273085,697117
448199,888303
34927,212653
40500,382603
131921,90316
622462,164357
491657,392337
428152,670560
591716,598424
422194,952351
375584,936313
590556,961967
253205,707019
796079,310909
225033,227129
389978,622687
53525,46326
543806,89566
848924,636531
432141,877249
553281,698871
965909,226288
329983,977537
789157,534985
432607,510864
563102,103146
76216,319698
387798,256424
760804,7515
435900,572991
615482,667295
708189,786971
995966,769904
911850,869379
403409,484967
263884,741450
817020,526369
457903,825328
104552,962794
966506,705262
671562,394294
489404,827953
201152,726943
414719,613338
218145,309814
700637,455518
615988,342061
390666,574632
390372,604337
219937,698826
323888,8770
13067,724582
923232,983296
73410,326093
634987,67898
520617,155711
56152,946948
695260,415599
850759,384526
610610,865881
956915,16739
734829,249862
636087,302453
334537,313811
241209,789945
589262,291643
836946,534898
393864,580822
687512,336527
32723,362459
362050,463126
572450,947482
659857,20871
189864,920948
542447,149181
528117,363720
223892,275058
415066,267304
178510,106995
479552,615048
38811,381486
374847,321883
235829,180176
42042,702078
401042,864782
846804,177807
635528,148849
819000,572745
249259,322660
260426,687739
734681,612932
821172,959547
841810,11602
141703,541498
471632,331343
36642,537202
703263,418819
707445,997412
973374,403354
423880,767168
521555,713804
812734,308130
541019,641085
318627,175328
639049,538406
718159,859731
921435,736103
611392,841521
836279,551209
730806,96988
619346,157318
422041,306186
477144,791543
412687,957809
921008,218058
673661,288576
359359,500268
863760,703597
481342,65994
862866,568214
863882,60122
484785,351933
944279,887708
637355,960274
775684,452553
799289,180798
248793,299563
333360,316694
682703,446937
109591,738257
362050,222811
58746,789232
166840,995545
977896,980517
869947,809478
871739,458398
165013,100581
821291,883660
500819,718518
715225,382631
677161,50201
592798,592990
615068,714944
591242,652369
480354,852401
437639,5412
643927,33786
611370,467911
31598,84983
199007,104712
613511,483861
364547,752601
44929,605519
732029,343728
40128,141096
20218,732104
413512,933009
236759,293623
264167,380952
978829,464061
584835,263630
88971,399480
911671,664788
316097,667418
286933,30660
346366,142630
935968,752079
722606,342229
852747,821923
517689,953264
86588,981576
217382,513535
17938,193695
315939,115207
151918,325422
35985,994264
20122,958099
135155,44956
64084,273648
33991,13360
771246,541097
87488,707758
732064,26330
567411,238521
162962,313197
86131,820859
510350,572566
877454,832669
153641,256865
2485,8443
291210,867018
474079,755373
830882,505319
580880,78413
568695,106528
256860,801129
574402,634339
430280,183949
280431,446800
134681,47095
970614,438762
288148,860705
200773,838322
786144,82596
307182,388805
275626,38272
895623,482142
395486,352072
903992,18766
97049,390430
423614,236119
270577,313657
651356,154066
885231,122827
311785,572711
601822,688631
813366,65231
495357,785534
855723,816845
572916,515105
142567,132600
335928,742846
924107,425307
327722,773223
828553,7450
246664,503866
621704,48911
252475,184969
213209,586218
775569,93720
587735,200606
937635,632198
267453,613395
323771,84194
481028,563504
336971,928517
576217,390158
1515,624659
50918,639424
310422,375226
278950,5870
916811,980846
359688,162885
263552,969431
905075,33392
438381,994464
630560,16162
7341,962416
413061,321114
214694,16061
646878,306894
743100,465792
710859,959821
931268,572229
634153,200505
942495,320182
848701,891839
229480,394312
108173,458235
919453,769807
385721,606187
553934,920391
203904,335517
646340,400163
708650,364173
437189,313893
70430,229178
556120,358719
29808,799844
281787,786394
79143,94646
743026,601141
127776,995730
1749,613545
39856,699440
587524,68660
676484,666868
886073,409365
864109,257782
708338,397601
721345,87054
499887,855352
85520,766457
219442,102468
914954,696508
675614,292025
770564,907523
627163,386407
883538,722245
518128,88443
990988,992716
975973,74445
451336,596817
937641,548020
320868,688120
67281,498335
494874,769297
484569,525726
334765,923155
477264,549227
803272,75425
789419,919087
403703,609511
153310,782338
521223,432646
650787,245372
246236,520102
179916,106050
447392,815550
39115,191037
211600,454796
409326,593994
604467,946388
749935,179339
237325,868734
140957,63346
854413,624286
142115,672152
259501,971333
710998,222195
109707,297111
638738,996890
652259,800944
729018,150785
405148,597658
41157,765197
662660,842747
797535,261431
383393,847377
945137,837770
201460,747504
330646,808147
932268,605751
124852,699715
515845,57319
264781,784626
82793,441995
86512,877941
888776,522814
305785,101518
677948,158305
474004,595442
564740,158986
893752,575767
544180,487758
555627,111918
530364,403482
427957,249054
586541,938006
700715,242504
65174,361546
738610,715006
927613,861819
794792,146603
778745,9349
242587,701814
578052,523279
314369,763498
637594,836487
520816,151702
808090,156335
166598,607522
80532,123041
598233,447027
707472,116515
680938,160243
373842,75925
124291,217373
526379,367472
897364,6734
957318,558126
214556,828938
946251,787654
38510,186727
74234,543543
606149,675251
369591,233198
236097,224428
474403,748643
894499,203047
346058,652626
109000,302290
699744,164737
122851,282458
670427,42696
373194,428125
240084,91101
60696,441822
541295,262845
186498,315656
749793,123735
601296,491777
852157,887301
230612,110755
643968,356598
346318,285035
861214,8121
474305,132009
557491,819785
453793,891538
446126,829727
224831,657016
893601,945866
104486,971617
472639,452457
449559,655176
98503,535200
241408,431106
903493,952697
465492,700834
473795,459066
364491,12320
902530,897536
493317,602868
994,517078
18526,17687
773844,958740
246809,732087
965499,644712
937850,468951
236708,252295
714206,547055
792591,93377
902665,809809
216977,486837
277257,857671
54689,595660
