S_i,A_i
677339,722401
762450,567450
988361,658181
837827,434756
409370,799690
334526,127458
249407,273971
739940,940707
265857,623313
585088,641029
113248,188210
357452,446125
502634,627928
506865,920266
26412,423029
133461,477121
774618,229453
180808,157462
558465,691763
208023,935636
676335,21716
249058,215627
332321,489819
453687,512354
949317,26031
778921,501644
880365,130283
750365,99181
924171,660187
384189,459841
764605,136311
96553,693941
258612,783678
683770,136836
693934,856800
427922,976685
380681,395237
23789,697084
298297,29810
910917,784871
345142,914252
869042,98711
507732,826845
238585,559965
346375,470798
797362,373528
642203,76796
630637,409645
780822,142778
905667,2581
570831,344825
863674,380173
809420,16092
639991,951240
926426,834369
362687,68956
537737,808763
119330,854786
549646,655544
946003,597438
191678,947249
416119,636559
239733,893894
775286,573566
797521,730737
252517,765962
629986,9222
692847,247426
584725,454413
20756,940575
838377,789813
847386,113385
545657,860173
756767,803265
146359,452432
877864,355584
89255,369128
135137,325813
310020,708841
584637,974074
175076,828176
273908,10579
944602,172279
890128,532422
674695,688134
229785,252717
387838,161745
621238,745279
559412,4794
390726,71241
270143,916593
129141,180946
496901,387359
594853,645905
544922,107983
293358,392663
595972,765889
991335,716627
692384,889720
754248,642580
12079,178916
567749,623727
35214,883474
934970,323685
814306,928990
717589,878791
951768,452301
915951,349829
336820,168123
705927,226886
718662,430657
207951,950442
538343,100329
673185,661459
215082,390759
855586,224064
950707,572164
511599,472285
269519,256564
501131,630839
222777,105337
119939,166739
906410,476095
250681,93490
412953,307440
836112,693789
666849,418116
335986,776357
450346,923001
495554,265132
379914,46821
543013,121649
19008,235539
22451,889983
691645,322590
176218,22490
131547,951556
418496,392314
732303,501193
963803,156511
179357,137700
885328,911122
754991,77741
539238,741342
789309,113480
905209,605438
934893,53241
157122,447079
896045,250783
676773,338927
299190,466164
460567,398860
196437,583537
441398,941358
176636,461731
243570,62522
20028,281232
318411,962442
438204,577942
799674,193672
3055,547115
131776,449957
398626,775774
643112,78770
839644,402661
246019,592994
461158,538011
755281,819295
883073,346616
425442,457127
948096,107098
999531,526091
246806,17432
272076,909435
552782,424495
774420,554945
859752,814421
986645,644461
592245,867083
161520,527254
445879,825904
503404,92232
417489,117699
957476,995017
806383,664619
783027,596207
946735,631947
212810,937673
13507,824194
702566,801780
315105,95651
268054,785079
907458,507138
880700,154093
917248,418810
557515,543923
342666,830343
172695,158223
707970,634214
982548,711389
252499,835072
854208,605572
680844,110558
895089,414120
811589,442552
94735,996527
888191,919168
104409,290631
613930,24989
559324,814680
146019,311679
330715,934525
328297,889948
155593,539375
350882,804437
411312,932728
848360,947435
539027,521005
272161,509388
723499,720205
905491,946025
409730,782103
849377,666882
834859,586674
167033,9555
102675,636568
74518,348999
758676,641202
715123,347047
767759,715646
613923,99993
542796,101866
149250,200016
307113,100902
397210,477758
91323,461974
42191,202678
716678,535017
911112,135629
444608,281904
788031,394811
649649,361031
86593,548863
934222,677550
142483,902054
287213,160486
391650,142976
494982,988957
172967,491666
677237,833940
863352,961618
845966,714265
718805,990733
23129,757455
755055,381995
611606,508507
444311,994168
202935,355387
979615,587007
720732,84396
269672,740315
950071,445165
500100,70359
683645,656218
154200,607988
12489,676639
63613,432125
91816,843932
605447,149707
8787,860767
32683,801387
378869,996481
8316,128730
641588,177943
265671,55046
925481,316322
509416,734206
819094,178275
818650,238089
444163,956778
819593,753873
182360,974851
816766,202170
45741,108954
318101,35537
795687,473586
434714,316784
642171,797709
175741,314208
639877,269077
508338,355991
417171,928522
694312,447715
356861,393943
806176,699737
291059,185208
243634,263022
282187,565057
239958,619374
838916,700921
157502,471858
901331,399719
228889,210302
195825,626737
329350,658325
347090,63920
796063,491319
175243,801618
282382,479563
355861,524603
233228,112656
33022,688857
323636,577738
884542,759340
113321,235154
599337,582818
39612,879925
195535,317781
745918,355137
594618,549907
198282,502545
202388,272386
864699,462725
247404,61853
863413,117426
895710,543429
784311,218755
80435,742585
260508,237888
50096,630305
85318,918704
312554,652161
116526,635403
744923,344270
33703,313073
509682,158642
883515,865931
538249,452529
906413,988253
940305,540098
916829,541039
397528,158910
434399,994607
529680,702849
910976,394739
530977,527639
896134,955948
582470,727999
845702,629688
821262,581983
966171,438745
507579,14606
131187,977951
557645,403935
515271,248329
294387,599456
43854,871479
305800,647529
660188,367923
521696,671115
71538,73468
503925,802475
648112,67124
101465,695889
117767,562958
482109,924960
199343,539876
109015,452216
66102,851015
825147,617063
120089,563717
784412,690163
577031,95640
146476,904774
379381,807070
759128,497330
669892,916557
448849,496229
482890,319707
284818,830287
359231,612183
990977,138998
832386,62662
104499,587821
557469,845909
74293,430040
82008,886410
909205,90020
921562,19847
243871,960579
254122,953415
195797,92856
816776,563303
929718,548961
355704,836009
15232,463280
430230,372837
623314,417832
969350,521782
304909,774846
177851,396902
702073,635019
870957,23585
933402,94806
744503,245282
458069,284275
172734,861937
956468,210401
31685,415736
188546,270803
39582,795566
261068,377249
129419,520618
224689,521782
892863,685246
852485,746191
72185,815619
44468,786469
430026,765341
394250,931327
622017,884238
214765,213264
331340,93366
938006,324261
141155,755583
252095,61036
749795,342944
504555,425298
173703,541726
43522,299140
514934,483598
845055,695735
882812,225683
90743,668605
906695,523112
80844,383807
468472,619947
738755,264473
102919,852636
554236,488466
363466,755654
504614,689972
549383,394319
684246,175912
606980,437561
857653,696655
983170,147117
201927,905837
763034,298410
698153,143078
507492,781771
728522,897481
233628,150348
686661,876563
374154,982320
118321,334922
109791,407481
942987,163636
613283,398439
667969,929964
296205,636966
682286,26035
595554,691383
820522,324676
957341,689109
415001,542
30220,112939
881923,351629
998946,506031
964632,752263
805933,557540
368466,79153
877595,994492
995196,99069
883941,649096
833895,409217
819869,270717
116432,703860
32706,310557
560532,944648
896837,422141
317671,926096
75376,36477
334221,665199
455467,33038
692334,975902
169868,618420
491541,192992
608401,691326
180048,437226
504030,412178
696950,222637
361550,898790
806458,661861
517308,323688
125760,575316
588445,834001
924681,694978
432136,394710
200239,188631
992530,768639
566073,552497
402515,641934
44888,558598
96164,358486
495819,263719
389116,315047
509192,674820
465327,230602
515418,792339
498180,13257
843318,831117
261366,404728
989309,657500
236780,367931
257134,324297
840298,408296
128194,217981
609705,980297
213825,628850
581737,28094
973130,838086
582820,137794
682921,61054
963310,340516
921060,81712
214632,112878
320511,623868
700468,386363
351562,766310
516007,809974
182892,218106
436782,729306
808728,366119
517595,349759
950094,938138
234556,7023
741468,140766
966765,442048
338498,698712
230107,33138
216192,536947
232374,754036
743710,412756
476421,927944
162374,544690
316541,690317
953300,354197
203147,189311
179093,580658
847711,164562
248725,49479
251582,776456
76996,286263
572937,132187
589668,679003
909949,144403
887137,525885
923791,24524
581154,298957
155342,328966
453587,441913
493552,282638
92243,398717
194310,820554
356282,878704
84038,312885
585297,933347
262017,55816
277356,570697
724628,247148
759795,564100
239631,673546
630320,39064
758756,310828
415211,451199
133876,501448
21684,30229
571032,516376
860599,297244
972588,132858
469974,952412
369772,531845
252147,971103
799071,963131
766959,511579
130456,576083
962846,590126
656131,457773
18931,701760
954309,981517
300993,181355
914998,89156
691456,263525
178492,845339
760829,159831
172083,178048
948491,250212
32208,638223
101120,470907
213133,558513
996001,378137
957799,4758
187685,515508
916632,749457
707303,192265
166769,301754
121693,641962
268587,41055
577712,488666
315270,533440
710450,596341
721678,959805
840847,49988
62767,554361
825378,49432
424157,302482
809106,749507
504284,746342
441877,481481
135904,61635
172575,825074
580827,706900
953268,557083
276997,819045
102198,72271
56587,964576
785800,320997
845712,792421
320615,75897
503337,968306
831345,537701
752130,297001
489338,871138
534117,644034
143293,806432
678902,810450
655706,137170
827509,559073
303907,297493
107934,793229
60853,577936
577001,509193
706187,976460
854610,608414
938356,169541
112810,641858
384634,211758
930228,894894
504911,319656
416409,14778
482771,875161
45927,284997
920721,563854
176202,908556
464278,975784
848991,815659
710340,336249
918865,238019
236997,272315
444421,643529
972483,829817
499060,219363
305632,763870
486481,393888
355533,396001
768670,407441
753579,396821
356813,917700
856545,186539
361083,345571
928324,817256
462505,867220
168347,481053
95075,350372
310856,229397
544500,810119
801789,893876
684337,513284
831857,927097
646603,605358
253679,398480
547280,883743
299379,607076
341905,176668
335086,600571
35054,716572
353649,318192
965317,317808
406681,894031
912223,388302
246331,613711
100138,700838
436675,776944
989380,963588
507447,788142
551785,600474
173798,171313
996846,757827
620815,284318
385327,581922
968619,79754
376658,521718
896231,766643
483916,559495
706545,691903
561311,27474
681314,435788
752918,91861
916354,367093
389404,500815
392382,492116
545385,220823
225797,51143
11390,474000
602603,735837
875413,766609
749819,425006
739587,100086
318077,273539
832154,950861
641521,103071
235546,997620
595082,413232
133605,513460
928805,837294
868908,991731
292127,294312
293743,353276
840551,485171
933923,548485
340524,48105
751056,772121
820543,112138
792713,348722
453670,621234
792610,61000
590094,384750
339391,292832
312862,832029
386050,528615
596456,336806
1280,201897
693320,289023
860154,187795
103460,598287
418874,568464
416202,593140
354700,278653
743847,692879
127083,923342
541655,61977
235738,309315
83670,644148
733180,249316
881734,28521
963998,979860
897508,255292
91887,715844
820702,624044
206516,696456
517702,942197
534423,616336
14150,185262
548727,900530
604523,587487
32866,941940
583019,295363
558020,915143
857471,711680
481328,959768
596154,665182
22765,38829
946386,258233
851393,443856
336193,537634
190208,23155
896191,311141
993235,313383
275777,210106
958097,57232
72205,127516
308678,963906
322596,588463
70401,672891
34537,312367
326108,314745
340171,86011
916546,33347
406669,794433
762841,529152
615875,3453
170154,817167
929961,967111
527517,853230
484948,792531
620049,99667
268187,133200
769970,387430
75553,331554
430413,320982
618496,476068
97591,645590
396871,10632
347282,175457
957260,909467
203681,221241
145673,820129
307749,608696
440176,941087
888019,728553
586629,32456
380341,770874
385403,601325
959168,155483
535935,560990
42237,755761
379096,523188
693698,158430
466319,311250
875592,51891
57064,911299
886025,568564
899766,235557
773276,475694
79270,797035
332676,346573
691258,401910
980094,833421
863151,508716
640436,748437
101221,689795
752494,421924
250932,958961
550192,964585
161621,127175
995406,31873
711429,359443
122907,209669
928740,188665
351321,509407
178527,153851
835128,869213
744458,836302
680310,419296
505066,5782
400973,622564
719407,71833
576564,653611
835527,126965
575631,431194
547848,731908
987681,264969
936757,718554
288873,351804
877148,124077
305517,171531
275320,246194
979186,704612
84642,602220
287638,671742
423265,268824
635169,549454
341291,304222
772986,412636
612764,21059
364031,720097
903874,418288
132100,63968
213386,421084
323061,255257
635130,680638
896252,365178
18275,741471
811791,535924
214791,340463
667799,582825
215344,362810
900073,121968
983222,32270
55396,488181
596816,582534
337152,610709
942004,332486
840601,357865
971710,29623
430614,785607
708620,20765
425160,464914
86052,198786
804938,581986
899861,221489
859923,425432
77817,748720
1154,949762
922664,784607
41617,876546
210932,95227
939728,171635
826861,764674
615757,492109
49492,450528
271773,197110
122135,950126
283003,666726
922617,842308
344888,680950
325709,907364
345835,481790
788701,565454
944122,527828
924111,549374
793509,499602
194711,821973
110945,607678
111319,944631
187575,326101
150870,652888
210193,747029
984444,555905
511399,825717
72358,959593
354435,118430
371321,46022
616667,387196
556651,605683
311267,157718
637256,876540
463013,993402
745965,924469
321683,36525
691943,632123
669307,961020
362676,415581
865055,228687
