S_i,A_i
849345,924325
822591,875794
658066,299040
731080,746130
21706,590732
955189,272384
291683,265450
688227,545097
59567,571724
632582,284204
913206,169234
431402,333065
48563,945983
59097,369399
699418,974787
769708,435812
8560,3026
686287,975322
611088,611966
572067,666632
151084,884895
547137,71976
902221,551740
731091,408107
409543,576268
508137,898125
900875,741311
849686,865673
18603,975291
225734,506941
251602,452604
391825,842186
728288,628410
213374,573727
810007,105908
704262,598556
407728,463089
503191,824547
385203,728838
958203,958611
524447,66403
471566,348833
445673,182949
991424,761261
57714,116852
669523,582047
781841,419098
657507,168369
30956,237101
491631,307739
555599,766121
785111,425253
112715,905129
773481,301011
458030,733029
412420,654299
727765,929656
254365,494673
429808,592904
494004,385876
436938,559288
61028,371314
160583,242386
806393,191728
42729,398693
904038,668294
256266,569438
807684,409630
173196,514308
401653,725736
626642,645468
5818,864087
698673,701646
352799,124414
861738,390347
863518,650639
557844,302921
951588,682241
532686,651005
85497,272799
877534,504084
833767,903376
836439,548275
127150,333277
718014,342327
353518,778492
535257,602711
690748,900104
707024,461917
847031,656741
727449,322393
37315,582129
753109,997802
978483,16152
437532,843234
511669,698894
362938,502848
623921,135359
33194,282889
48267,52279
214757,287980
181287,344626
160171,463798
894238,116256
38147,100009
671526,661630
169953,268602
305885,555157
570563,885577
504841,488820
624401,908215
205029,378716
186546,918215
147750,576778
996898,402705
872814,519359
728837,830211
114393,888072
445491,129468
555389,244585
116002,382549
985979,972203
920609,572384
157635,663415
19527,89004
948612,349740
906185,482194
491299,36304
976368,235601
633895,66587
473885,145345
521951,944566
207275,230740
484369,337753
777096,788552
516119,215865
566386,600374
835881,387010
176389,142247
462184,402311
829957,888232
766506,220573
937654,167526
177882,27986
747743,581600
250239,94774
41923,422028
795270,566594
149593,530244
315133,58334
562152,196605
328342,416165
397509,970653
697870,397475
777822,846557
867736,86711
507469,545856
731054,768100
762551,981301
963825,357495
996906,744117
828078,113901
519622,569056
516442,325261
579576,150294
90202,97328
636839,410314
381252,941662
310151,731685
790980,870954
547672,194730
346114,620454
122758,561296
563731,179403
939095,941298
548746,724952
987806,297666
554068,301560
388618,428014
267157,393863
646795,121869
743771,222776
300768,321444
302435,65598
591985,946109
875613,141612
368376,464166
381732,686500
498825,985581
379237,833379
328657,266943
604851,294328
999927,388585
434119,387144
578037,810624
609316,382920
160585,490548
839343,616416
987602,968269
522392,172756
717519,315114
63008,656086
340206,789524
362170,608261
623261,46457
666828,784678
238552,24623
981264,736703
427060,732850
455331,61410
619786,797940
343851,693026
3245,891129
838276,893885
440522,370568
230931,407044
437336,848255
939486,256112
216424,690803
490789,736986
432384,845417
854467,550483
284437,136572
633250,701268
723815,249879
888722,368816
292943,857062
65515,125625
125476,18108
656675,879237
187962,656311
34817,12868
352656,244270
625012,126535
659209,332653
244184,968967
376903,685294
663839,407352
722731,357302
421347,212170
469023,587476
462261,313991
223876,248352
966447,744663
289426,822418
519183,966460
982006,7047
387893,225484
221912,557454
104774,852803
283946,728385
552932,938200
894110,776384
531714,81518
124311,210484
994275,390415
697587,693216
264795,227507
794046,135773
497302,357054
27690,542482
519452,954288
234025,780732
788663,682959
416769,296837
692954,846497
832036,20373
680383,301448
272334,999545
486215,833799
798779,349689
639956,73686
854700,37450
980394,745123
993410,796845
512840,316856
238994,944893
802078,822835
583855,246069
903109,535676
778244,609055
536595,360860
35447,158866
89020,296829
657678,233711
360023,392455
596611,417280
893054,907974
853513,337547
389503,454647
740353,345118
654944,47563
422314,931079
479393,990558
808405,809313
884289,2860
254146,661400
887137,711108
811555,489067
802433,28830
44930,740235
983690,706067
134821,966392
3726,322274
991849,843667
160719,837350
84788,224289
246738,961467
611837,630610
73274,287823
513124,800630
730295,532503
489301,791570
627607,45974
280524,130490
22082,348759
460733,190165
502219,741678
505418,814850
821886,500345
684287,464587
416769,636773
210540,835734
45593,160340
940242,823680
593425,826487
254137,543569
869702,44802
764096,112364
228155,840615
455932,313318
10647,430900
344956,451373
716565,379424
313680,486612
939122,946713
42301,601521
702685,726505
845773,139409
249716,920537
299224,960437
271466,313266
142968,906398
199356,704050
857157,114616
312590,815663
285377,924138
399203,717232
374836,980609
286082,314448
28753,711870
749871,965685
32993,256842
473995,982172
448926,635281
191166,911189
794342,840301
115223,447075
800296,565517
415088,58636
248000,500258
186956,562754
190840,514657
369394,311402
513180,849770
781069,658688
711063,643964
351409,637010
494826,209670
127668,39250
636518,817880
911809,882646
48018,72698
888502,107024
907133,334080
127769,600802
731724,999841
218253,334167
412899,165945
644145,25608
210809,814918
79462,832732
385297,429179
273837,291876
116044,403583
136297,949809
281322,843442
332912,565083
205666,333591
990687,17118
615325,522460
957798,678735
604340,477641
320089,604855
773971,442865
264192,889318
689845,184117
593833,422850
238598,782575
559266,626483
570074,334043
328011,167238
950256,649937
358849,370436
27602,46808
327412,264139
825904,206979
389177,502063
992278,949613
993227,942900
575363,261808
741418,38724
342895,863368
747054,385876
452800,414223
873060,14236
936416,661306
231460,451393
91653,174673
721393,564674
175098,697172
359491,417088
825627,537593
108899,458606
410489,355102
153527,674372
643225,639575
937056,760490
141122,314975
20269,896162
928805,27387
214459,447397
943066,605499
581449,652785
283212,585882
113399,939544
970671,779333
801980,709294
266981,261038
840416,970104
508093,427582
544169,385455
405360,208626
544735,146466
190197,425248
136407,161062
16816,224895
362702,428369
729039,8207
903298,341364
156791,657897
344654,963345
996385,435652
116497,603497
992374,122702
982773,532413
763896,623964
767470,273113
880609,446740
859236,761195
477898,518062
92123,252965
883397,397668
260710,733353
979404,686632
385370,110925
330105,730346
724300,131074
742128,614901
107073,894338
127446,921615
747108,267540
136916,847748
109309,119919
900802,649496
951538,789343
59351,257421
485880,468994
745260,260963
470671,384347
320843,806623
906732,646864
815288,393121
998867,734368
376776,864904
170342,1494
378963,214229
379606,982244
23989,495641
257517,886906
450851,921204
703446,443161
788755,131261
481296,203647
835256,849947
780096,278059
168919,461441
710991,753600
494859,718969
348324,488749
638923,27215
715933,90074
480231,485043
2925,129043
345571,490735
840051,623965
758220,948426
733050,453767
877467,523099
671127,731331
505736,110967
726018,315379
803002,689674
523455,544392
153157,122763
564075,585178
946707,774927
790238,968919
987739,155606
507630,485736
75570,398383
640506,959295
249816,229070
405214,388987
943104,644275
612654,80051
663836,224269
100482,79889
647354,295652
903862,718191
792270,945027
318033,563561
249383,923661
843019,44748
100154,596623
47894,329509
801840,653182
697669,329557
147373,647833
590409,73846
677427,653304
439641,906068
163704,127742
411753,593470
115269,427773
757138,989828
177370,969565
280898,469786
851400,170235
735343,606563
126632,188952
598294,743193
554188,545208
98562,627296
667317,946529
737029,975651
502706,497083
838663,266902
302637,212602
814891,215897
854543,982388
418968,335574
579910,947657
474586,772465
320471,790314
535501,889939
310639,409922
799342,698839
821006,992223
692384,194924
138654,601262
244606,865588
448273,658688
365635,37919
674263,144793
704547,69319
528562,279328
116357,371476
36650,236483
287774,375824
263776,477535
101067,383731
33387,118168
339998,848714
868584,806356
87222,150726
713158,45384
400123,978234
971066,247514
272456,964040
437582,686976
170399,231088
910,935623
418770,103949
464547,832719
958015,617061
55796,12533
50579,12528
367787,249060
65116,935673
507428,164483
842351,351521
594826,940908
516904,736475
62886,410828
199241,783348
719690,361248
889729,639144
109033,49481
784306,10714
775684,449223
247780,511337
803199,960407
432388,557571
59703,685013
281243,818394
722313,338187
846759,148023
71052,77242
959138,812445
156212,119527
512820,581976
154777,908154
194816,436198
933704,366885
824902,671896
338480,923339
978879,272786
552920,500658
919434,144918
285319,275352
625710,800064
567562,177764
779917,605063
461421,95633
822594,20717
411806,774066
737469,63943
274390,453421
991077,733995
807648,439954
528732,21452
456722,603990
897307,157819
563711,309949
80598,328836
604325,261309
167149,632769
874437,504985
740790,126822
281218,299427
789107,738540
735400,876056
104361,519183
62926,268615
895798,142378
120382,613717
190671,583296
819354,496336
448466,212742
453449,334994
10333,471681
502549,717228
533657,689596
61742,652783
5793,46786
552984,660844
775999,268642
601698,440285
388825,250603
57568,277550
93755,888184
158773,252230
779884,830854
175552,959342
148098,723840
41247,796815
600821,467458
653752,992945
123913,153625
398527,621853
305346,658075
722815,558389
915426,639938
706238,319468
237857,195404
613021,788530
838777,745384
908445,511246
806704,649505
755147,976372
551089,586463
205215,663783
62995,382745
833803,410114
170482,187720
612995,229236
23847,305356
60551,698647
91709,243157
464348,802847
942904,162818
505828,867836
266964,315599
338494,674787
474436,327332
633915,244371
577048,222934
980597,906957
117609,151257
404666,434739
861786,86880
219025,897367
198248,558622
531078,687038
499096,763535
131132,936135
8861,427226
20856,971656
845115,864362
808756,999237
911991,416473
266933,350070
654461,180618
450788,379625
944433,560929
894799,649883
289647,944310
74714,703306
514291,550488
302646,194112
466277,996281
926324,739449
878512,9399
167984,654949
534294,962494
584963,472603
352197,573363
769909,814652
740174,618815
314317,18448
227800,683293
637154,627196
922126,941664
570186,393224
153715,659077
451562,783494
212903,22537
615395,779993
91373,750757
750770,842445
347071,614188
987543,528370
421031,120009
290126,869038
934953,597126
236170,531284
6585,38413
142258,39677
564708,463582
516354,272592
528188,762695
975136,800574
87537,322047
278358,320516
498855,549559
945360,267643
22354,550092
812821,727069
382188,565750
367674,618985
163996,797156
692038,264589
318008,157451
611210,48731
839676,968697
260482,759841
256009,50282
591072,412171
413165,911359
886473,48810
264004,228302
766629,63157
84919,522893
270502,304145
52466,149667
158001,949071
230314,629182
62722,384165
420100,536451
613410,328427
429628,909017
422422,613686
847260,447996
341707,966441
910513,508299
848791,570963
976944,289741
995864,576494
79077,22563
76868,478689
421003,783812
636055,97260
95306,489108
928357,996888
45357,7494
10035,898935
844389,630270
553929,741553
593338,264759
267878,502578
767693,250513
15913,247786
234304,506415
342731,610824
219472,815813
414715,830765
812129,48321
252054,848216
802986,457658
952764,476362
782266,419541
967144,846112
539321,244423
616785,920117
894533,561694
69782,66258
786978,854721
868845,37952
150947,950623
125541,39545
686461,252559
871135,644847
326691,500713
800955,37379
343122,714256
177314,516942
875670,605649
560800,528003
668605,842994
193191,598149
973593,625353
485612,654611
185304,433557
210887,771586
561190,694192
376965,60769
914248,550270
756978,347047
595674,640221
936356,518208
916612,37839
309693,122300
934279,965424
470923,600245
641992,433115
92837,647828
145398,32285
653997,695886
459366,230418
759193,112008
686293,99657
217297,62331
625321,349082
669551,458699
931309,40088
58879,797466
254797,977255
148426,208489
425599,857406
677323,514373
522696,806872
854255,613987
512796,116644
780210,25295
664846,144096
428051,490406
875174,174905
813158,243390
427013,165162
796836,524800
238375,449865
589257,37976
278397,591140
981594,224791
868782,314303
246769,662972
891243,453645
156326,79958
47400,491020
207177,291679
733002,222946
967952,326170
600368,199377
345593,306169
251299,778204
979774,81343
540363,739952
481107,718558
618209,706380
308924,845242
762536,312958
73875,950917
591767,248641
455926,4444
247672,244227
459402,677599
699010,608726
69699,574660
519696,689900
343445,875743
536008,220746
628814,391162
919398,40031
131994,253865
407235,542755
6317,34581
879611,861933
852901,396794
942692,1742
792550,640309
906597,822789
662114,305371
184443,249345
726627,337822
250471,933003
634586,320977
984030,70920
290193,216869
223336,782087
722292,862525
498604,778726
102276,164936
