S_i,A_i
362655,820865
74147,333501
22262,699496
19465,2263
466814,343583
960363,847284
498998,176659
195459,969196
690969,634992
253165,503350
368279,969277
239820,658869
49347,886384
447642,715702
981574,671743
773404,995003
867401,399636
93944,842450
149142,667460
534942,259855
735825,848125
36818,262386
166571,390500
856374,157796
679621,131642
606761,643342
931455,241230
96594,455790
525254,450068
290970,137876
704929,366690
623278,388256
10942,147502
585240,692592
410561,456413
783884,261444
262659,879887
719971,2058
690896,517498
390061,956153
66668,411062
46950,786708
897643,499915
586632,270015
509352,254575
342106,263946
445470,576705
530283,313777
924725,924692
87724,657897
575907,612518
714003,92280
759902,773602
487286,209077
332138,453209
531129,791737
323131,447829
983854,754942
152036,996983
851514,514725
397724,671857
394526,999694
757254,966694
26491,769814
76168,36412
657054,744069
30763,95414
991492,482777
960021,500559
16273,816144
751657,40139
165353,127399
20281,223334
693886,887355
75629,706289
476188,665721
841704,981162
954873,526771
791365,347879
351561,587254
194789,612219
175501,727747
922693,980868
198057,905665
17847,382071
574184,176646
761660,482204
603577,576130
209444,564404
542065,824446
72087,404173
438955,523049
273302,345933
692397,447818
171193,26835
392693,195597
333971,285184
673648,528022
671524,326174
111652,946641
344339,37497
679132,995692
459855,96748
165975,685324
125809,197682
174593,605379
718632,609502
555952,578376
232919,506152
711180,840731
879001,818898
537907,555117
513390,258276
560170,826273
472018,354033
689594,482900
114772,657433
53840,476130
109466,667934
583991,761262
216022,914637
387879,548144
283393,637223
253520,212390
812540,56868
105337,423940
745647,69829
672413,987249
268087,166259
635977,111947
811847,437321
247072,78457
704372,427920
423398,907257
3260,207699
71968,821924
438470,34964
358578,346891
23028,273115
839095,350099
74052,614904
976160,148140
387117,355321
371417,605268
821588,709512
829115,387339
78745,547655
212162,401800
942745,135017
307361,521570
164942,795761
453486,174125
863980,706250
936498,278742
194579,624406
885695,175439
314174,486101
326684,501842
270373,860073
258976,424689
326618,158199
883761,408942
446508,645868
841704,963522
667550,995050
142875,250303
311572,831293
186131,825317
805989,745113
786010,365659
655095,248187
366827,590367
249346,769271
408575,685261
13392,715341
577743,519585
264135,2786
175084,491409
810011,84917
693491,120821
699325,695090
214649,884599
83431,63263
114890,928500
898283,427474
654534,87539
960383,224367
568394,276023
419964,953784
850495,539919
712889,491774
294031,14351
359695,393586
719128,217172
505230,132762
829787,712226
801620,587917
228621,658283
479296,946226
491041,427794
815999,492588
477669,353921
794172,322433
719481,849306
896793,33095
13239,736773
597207,592330
693508,222262
684298,663270
97504,771885
534626,334363
329277,445296
132949,430057
715452,443932
621198,92137
276145,151977
291416,233833
87026,418738
688154,596713
465293,285227
37601,748292
775884,293413
876397,819698
444182,316506
217233,951929
595834,330996
633617,332632
877442,687934
160789,871556
740233,41534
651807,922252
279415,176924
168701,332079
465241,287544
888121,649866
550764,959199
325012,167891
510648,630000
663139,465443
935906,258426
348247,722237
130031,364904
78209,401391
361074,844532
332640,627694
662000,158724
926334,240372
457182,679725
274038,510821
789792,40633
87216,89627
215284,68688
302604,604110
987474,779084
308077,750622
270658,525873
163396,612754
104478,439794
515820,267729
681617,705062
448748,21742
778415,988121
462090,5484
740486,120124
190435,100457
882224,792996
527343,972283
707524,962924
292569,337675
452429,887073
343472,410339
643336,140390
651226,172970
823099,121966
184967,326782
422388,850224
862448,780616
558596,153965
689060,837861
561928,93346
808494,877190
701624,727035
719102,484890
288719,290345
358303,102488
731262,639615
139785,833827
91590,481134
303727,557200
378701,12616
485298,798384
783386,964562
60440,952900
463767,91292
22849,129500
757332,116387
747664,606140
761524,873490
658175,731444
457377,664228
359671,577955
501841,900480
317136,521575
753436,115985
585196,621212
619958,860083
371590,669573
873140,576105
770720,270552
358278,802397
989473,344294
830670,759486
734649,598918
655296,252990
535693,450155
663181,322681
568422,359493
128905,602179
867823,585291
78210,545654
677985,682737
543248,39299
957420,744418
807465,183618
993086,84479
682405,619364
942070,429353
56373,434592
175325,913634
241821,576733
856264,542270
891024,955088
773739,757604
69721,96680
293119,549263
230891,166930
32673,573007
874364,271438
461322,55316
811546,642421
385661,448523
286183,12010
209283,512027
305504,703010
253248,925906
211234,985642
790791,586746
361992,191700
786417,187177
530086,348065
611439,576632
497411,189344
297440,187783
529714,931283
808357,558571
379210,469518
470446,948143
884089,822075
369735,362010
118285,425075
561947,259975
868608,939429
864751,650942
222885,554888
556772,335282
73516,101944
653680,93169
451219,140010
617827,308613
558042,967081
135217,893866
227437,56699
769307,793822
13354,834698
211198,487388
505368,951601
402507,167388
263236,441872
871630,265739
730078,680354
124080,409675
259719,263033
486615,122730
20729,754746
368669,839231
45673,909382
498332,67659
244750,861690
370294,578253
524359,154200
256407,296161
425579,22989
229289,934588
475826,996936
362934,3185
145667,144860
276039,612757
720630,415850
142963,99777
571300,802196
863422,229134
595106,839351
61338,662249
469859,328845
826769,549548
745276,931186
132993,129476
43936,924451
198123,939213
487620,76174
951517,297949
869424,177289
311169,958773
732215,595943
992328,640288
70926,780250
455323,517887
275119,956348
866815,85185
609348,629852
959262,316413
376970,391759
574906,320493
963181,116010
929539,770185
122466,121471
107330,21856
385733,12912
560379,328227
760836,223021
283752,764914
312404,475894
653467,139377
100030,890921
8759,100190
330559,153115
453014,303935
708961,108047
400122,437357
1771,7880
79803,161171
265854,631377
637426,929189
147457,199255
78063,196046
942322,810478
802901,531335
684522,453244
233670,172776
415781,220500
805265,679143
451129,90146
230270,97961
89670,90116
377041,621753
456708,193050
874988,635013
624087,532616
311378,289806
179310,997105
673435,806293
426641,424088
162479,648719
107117,823836
140953,855293
772754,225323
262533,554492
585259,706652
43282,163027
180080,772804
482606,791270
230921,415098
823371,916958
53321,146164
644695,782122
938067,480150
139726,508523
116822,951798
36741,235818
740006,313519
145828,496186
430845,248906
651,852141
376835,566613
400876,902241
237118,338629
177566,315403
650337,438943
309832,644913
57400,187677
437149,695345
444244,861267
250899,552561
10034,565582
506703,608129
56861,902739
206384,55704
999087,695268
553217,628931
609089,513603
63253,165389
171413,919015
544873,157617
447036,272221
251520,350116
517357,253133
518892,788767
529401,99982
755105,490494
82886,733021
974044,42381
299634,893964
142226,641814
159155,485604
741381,380483
632095,106326
892217,768288
233173,228594
98674,978943
42001,266786
335812,793259
162893,583034
975540,978546
164240,102246
365611,453711
514047,56582
786182,680129
32897,767412
412388,929220
206846,556180
162083,735583
352381,713076
180796,620727
706941,965025
96372,656158
648198,765497
951750,335800
842596,566665
901834,943054
542531,36502
53733,3631
988983,299578
155064,626616
239128,937974
183976,993879
832148,174563
984642,377060
845339,986791
699252,755764
71104,815213
135899,885688
960964,766034
57269,108065
237669,35535
4266,398897
645874,361154
637272,11386
383777,585720
349816,178791
637124,301423
660199,430357
669304,412058
389373,400095
279786,565608
186870,846351
574949,223052
719138,809578
468483,498403
883016,746232
555668,641553
212666,842442
13573,713207
595844,259165
310613,784951
815999,655414
981060,467092
180485,232147
892395,211157
928568,128154
273389,469199
121608,265101
320905,502119
597047,342044
559961,610542
812127,76451
245136,18014
712201,354504
636245,969761
248907,606243
427517,661660
785203,937791
68173,310163
335329,107901
283303,221072
729514,726097
541657,249631
965800,362835
792385,7467
198736,769278
329456,591551
616934,653003
704547,505321
550542,899902
967356,925333
102441,427999
273496,728191
544676,471485
980387,304616
176140,960901
660776,261680
205242,746914
178899,573899
799904,921808
185271,644266
578293,117330
544449,148012
595869,207315
345815,861060
224044,400660
580276,663821
671157,690690
834119,949007
762874,792314
729510,210792
90761,655999
448416,515953
739962,467259
629221,110263
297191,656795
213307,955575
627521,965856
393200,981190
595804,908446
957809,585857
350516,683386
887365,167432
471565,266190
248877,757604
780520,879282
84230,581225
798745,914058
299420,222679
315782,334255
933871,225654
9634,208748
346364,343785
773328,766935
293721,785146
913836,576350
811468,917946
786162,372870
882578,254940
96280,922631
708679,879441
275033,979287
354609,404031
100313,847838
825663,833796
791335,77809
140029,983501
500244,996866
758028,58312
284903,563708
321409,568919
550034,915009
395024,504056
578452,792301
316646,167058
290816,184802
61868,591418
539678,55895
882573,348996
943187,549988
936968,200021
485402,62910
965998,742110
64739,701642
167901,232855
909375,475346
985142,187104
838309,248700
772925,489359
703167,267010
19187,306952
270827,128831
501747,724618
875693,739557
530138,972945
201038,38303
672527,831996
587407,555773
519332,708721
259206,383805
831700,312246
358424,338750
504843,179567
104681,477025
213425,43075
435082,487816
666204,897723
925711,51635
848399,259589
326255,409455
566189,846977
535069,469262
978337,386422
431694,298705
931475,123266
995349,43335
188586,923170
361580,530275
578572,738309
299642,736135
717374,535076
603751,908915
841814,493833
446152,185704
374458,769359
455073,988535
523996,406399
224510,732915
849543,21018
691183,595433
955952,863832
627212,36956
996032,895761
193951,701118
544209,38861
23503,622
666052,270686
499624,589689
697575,581179
349835,708881
832798,811564
813810,614895
530639,686260
17188,902726
434391,841711
906381,13094
412343,390526
24756,972427
638952,615433
723380,166587
742359,774927
32599,490891
237606,318040
816373,278687
44822,629894
856099,962314
838328,577768
87971,228715
113600,334095
159985,444337
565710,894669
832212,156268
313427,571271
578454,720756
164252,155060
634616,850929
566227,847624
721528,175403
781764,766248
274272,101123
227464,935725
671124,486105
913180,929534
634789,826411
12923,766071
846202,825138
828398,638019
639304,623384
583683,48260
989437,324076
270145,168205
522968,779367
56079,442792
47770,427601
916200,885882
419350,250969
837118,411867
611747,534225
114591,189559
240071,366580
600547,925870
6236,50447
333990,118201
547243,173210
35428,815518
906053,495057
505808,154372
135103,178292
357942,948558
201991,165773
130615,149224
369617,899704
632038,202445
426013,496155
908608,678967
843274,229324
129811,527075
13421,440772
503042,843636
758374,801725
692049,230953
250636,508086
15132,351058
389931,46519
532116,182
290815,848593
754780,97900
70385,832192
271414,963555
644013,180297
394523,355997
162960,492328
476485,453492
769327,161704
261384,361809
373824,423028
95906,804179
34003,352612
15802,576970
762004,90617
131265,855122
8958,577181
222606,554516
502928,377505
617104,781763
344052,807706
685207,499565
814231,558091
358336,111034
534360,588406
404459,452159
963885,777393
923809,7319
332767,56089
971848,963608
650609,799924
822955,212127
456768,194273
437660,918442
449088,397816
14898,611755
112180,672858
488795,429237
916658,643867
111526,675967
4894,127812
746691,706444
79365,45386
420104,119808
280879,155787
798803,486552
324717,654939
485997,203491
671348,314191
134329,103086
195778,320735
674683,154081
45558,305837
420175,2494
954970,206938
870718,667110
810273,789626
650709,268724
203431,493693
915698,544216
375671,689739
342042,368740
129415,282137
454229,675038
17258,838359
561187,957043
637758,116505
723499,377663
363039,6310
198752,542959
11021,865233
508869,331517
941682,33057
608881,180086
597318,391792
701985,690035
833578,860086
885498,157674
308988,1273
300582,313160
331168,629706
76781,706537
387333,500884
763487,552100
538031,739733
332736,852672
604979,472427
807507,922123
627001,48092
785664,382902
355264,957244
346784,35009
76994,958360
151355,128412
856609,608969
39337,898252
40620,773671
327869,194546
236704,574860
148287,468747
552958,346491
418780,565179
834840,527311
544703,238704
504468,832574
618651,702910
961040,458404
759572,199625
250837,681289
977737,357022
107345,459939
461366,710760
293081,139947
134825,82287
475190,98612
302815,557872
306049,549993
321403,29140
147271,276789
25526,460036
130203,250510
700536,562331
63944,839411
156130,584748
131019,718316
49704,413903
41069,229639
