S_i,A_i
488346,391897
990971,5766
924208,480221
941453,56650
146649,635117
268926,570648
545851,331497
405963,507734
132448,600821
759416,923911
829248,821399
362755,94543
414191,786227
752682,734492
738627,408900
387598,66943
10762,453010
704250,118826
328091,830233
237244,728158
683462,949460
246273,869257
147801,496873
558657,796002
558421,249698
447802,395830
57742,832570
57820,95047
413626,995798
866942,929908
931783,752168
529387,515693
454150,780234
764242,240389
349865,892086
681644,483099
902162,146045
846680,273531
771911,979958
632148,625260
205420,97824
872787,675308
206652,714455
220068,184483
369815,114184
253128,507251
264108,102602
52400,994832
768065,947399
528118,487267
903592,605245
179254,720378
917488,586673
306753,911082
51444,215255
741188,466545
635390,968706
408716,845216
727449,950124
723153,443967
828823,352664
687524,687882
162612,776546
69519,935757
795034,122140
835659,237977
588457,620422
193701,148008
893643,800975
659951,67378
393840,104575
52735,842877
231433,606575
249180,102458
216346,256456
572653,864048
969839,322630
344237,516137
724169,21532
983811,995753
712864,760247
126655,651177
615140,753533
578924,109686
973771,770108
925333,297119
791506,121091
109947,852050
328890,530810
938766,994962
202025,411108
832909,950119
801148,988078
605934,768956
48985,925315
754119,732802
45763,435968
543098,46304
252332,565596
378267,396552
398421,620540
220005,338749
598617,143781
144819,885908
880333,862278
710718,475726
850705,610108
954004,620009
281849,331878
757050,699749
663727,178309
146701,689831
136254,355926
864511,490259
701820,547253
138326,582115
946134,93980
408611,303626
779549,336921
689496,458067
38402,585442
330925,691088
814223,877842
296771,862845
932634,950060
872972,672609
887025,17442
176909,37124
623713,248961
467258,855870
458015,119468
999585,271576
506842,898081
304665,491632
220744,18300
872563,808210
530729,728717
993854,312679
312200,832884
161823,335158
878222,933234
219443,400306
933442,763998
798796,964574
562807,67156
687293,714422
349607,897648
704457,290644
831982,121472
865399,950638
763375,385327
862163,609893
91179,434120
12623,213963
147589,383550
397464,77520
670359,782105
412697,886167
331282,998390
778817,964096
142654,762059
204588,871485
286908,105153
163300,910938
873059,51870
935395,636322
102097,786184
187327,908655
188761,811251
341552,267671
559220,756484
318098,440374
602718,406601
4451,49081
648448,237262
922899,736070
115647,389603
904882,1278
604537,858333
853691,187494
859159,145900
842234,232510
292460,364479
749033,472776
290413,509703
952072,160433
298487,649379
394164,208237
473928,674687
315696,436417
29729,369806
808622,644345
377397,798694
833660,489156
914856,942523
966255,827531
748525,317065
851463,726392
570985,159801
358176,893624
887167,160025
724971,240810
660296,244921
443132,656197
401954,595983
643809,755168
294961,874794
881718,936156
735534,807097
463743,565507
478669,637210
283088,403013
187837,330185
459393,191271
844405,752119
377320,773374
271680,398775
898360,4223
930528,131306
593469,751171
831635,895272
326481,567396
842920,954952
435606,247696
693875,675732
163065,469272
937577,289006
375968,696776
689512,740211
425815,144207
123351,801567
198665,836608
622308,571908
794784,878015
890127,198329
595333,484928
937522,135046
429276,370018
541058,270551
471514,955278
360291,902560
359440,90170
957057,104939
458747,178819
320231,369974
924434,891044
112568,528915
619654,320574
869152,373986
655349,573385
207587,398219
266205,243934
242548,144789
352529,347743
313777,864843
908268,399281
755131,304822
786832,334186
456793,938594
655339,337329
196089,457475
141047,908420
821080,107381
638497,475521
769856,888884
799509,82321
847250,76224
643602,635170
151467,20786
633899,696957
266041,635037
270718,914125
206151,395958
454602,84937
88789,593189
576732,524180
375195,691126
537139,932592
643063,895799
614708,19775
468544,27663
572161,813101
495975,470913
350846,65805
425728,625494
969436,155969
459728,382821
787336,839562
553131,89271
377933,59431
335781,883717
110563,772395
947495,869013
1011,286387
899584,674492
62448,727563
926317,995859
437372,256944
484652,403802
249921,847193
781399,730382
847727,976336
341720,342628
709163,236884
357593,88014
661445,959638
514298,770671
806827,325323
295461,692899
14794,369425
586201,835977
761567,88266
197111,975418
719308,276575
21450,569208
290097,596490
907546,924273
495791,263810
401603,857890
503021,468237
177709,478443
406787,967420
611681,784264
282576,722138
819773,260692
107012,634331
25326,83229
399926,893726
170553,27818
572908,250754
512683,14359
652495,190522
606568,623118
876716,961200
640700,890652
313769,712116
288171,486591
651993,521044
622732,532168
773596,858590
104290,854267
326506,405501
579880,844232
886931,929622
971062,648474
467103,761025
509795,470652
545776,919918
288159,618890
594683,7824
372505,685792
739469,600003
291706,626991
872793,401517
837718,203533
349787,141095
723635,264807
695033,298491
481813,362112
733404,733860
403751,650417
525157,98714
378328,480232
363395,642291
323141,116111
670590,719162
703049,998116
792120,141955
565868,234933
309182,536067
996839,959355
610058,502846
755615,654500
765936,817600
708404,871918
891543,609124
557745,32325
864178,924362
161378,456345
881766,572707
460450,412528
61627,836172
827764,994669
923024,355117
961996,460748
54757,482950
125007,917675
738398,603662
992511,185045
834885,854173
981131,856052
807430,994983
563473,507996
362255,9873
135680,573372
598442,895164
158804,818813
93513,204319
35255,891711
74615,600487
517454,583508
331009,87173
390445,365045
820260,389644
874885,751081
535085,260080
744567,170439
202633,662618
900709,961000
675219,645696
777360,742735
658136,508181
783301,340137
823540,921390
875085,475058
33733,904170
162102,280113
29145,56324
185454,25631
587769,582961
730109,743109
327748,747938
267711,175169
302569,30935
51187,811351
482756,621225
282220,189525
823435,831738
409324,57677
390696,896972
164112,23849
186114,589854
591947,671552
718388,232264
741408,204949
352955,286247
761440,177833
122024,880014
785520,703395
286638,848142
80225,556710
17952,88794
364315,277304
165254,184524
602402,238472
568612,35250
672916,532044
769224,706170
492487,500410
920998,569300
995983,642810
645232,171534
408551,861845
66232,615845
52788,744417
819930,8144
82602,235503
549676,896078
348294,64873
114826,620161
25637,827349
338946,491561
663583,5231
558177,817818
387107,259119
409085,336132
78466,747797
153181,700788
404431,741851
635656,183349
289635,753203
83590,788910
440202,871022
973416,355078
886668,658437
624130,421741
409588,898524
97399,349072
295337,764862
182667,921312
902466,362575
902422,70747
431701,399769
272645,455523
158427,231271
435275,962392
196234,809574
583769,689269
938775,76456
332758,319465
19093,605285
155146,459810
409904,820681
832108,997820
156985,921618
362753,950154
98017,666053
522035,473656
8227,783808
696343,269050
505292,248749
91229,321244
405810,988883
489611,763957
494186,726735
720612,119085
602793,179003
635891,554959
747900,742961
167184,461960
916783,392355
413740,700448
121407,978539
394056,835081
236267,167473
590116,958501
256950,674307
312070,859942
500907,229214
365740,190643
371263,381098
741207,479026
228420,407662
352989,7502
413968,695766
113637,575796
767833,678752
205438,556975
608844,501996
633325,207979
823789,838930
511887,394068
854104,762401
364379,660968
958941,215193
16514,869524
716981,16316
683485,264483
88219,668441
134906,942942
967729,267592
707618,387295
188496,980159
566802,424393
326667,433856
347889,881191
143033,469421
345201,159227
823877,625674
806603,606483
565638,904437
639909,973621
595747,506386
706023,133273
489385,724466
635897,565583
467326,450952
538501,139528
494673,873197
155259,943890
547496,262240
768514,287928
924182,782984
384826,758857
957004,889231
449832,521863
331230,730053
144374,678866
887066,677082
272226,192241
462910,746417
193109,814777
493162,733839
226004,984167
426178,307905
217871,534178
449584,192864
294275,185116
209735,496584
319335,144051
103171,216438
599015,572693
421419,634306
276924,322707
68442,186851
724528,872750
256394,912370
180295,826271
830085,761689
422206,341391
521356,35402
86363,405652
444089,118055
926573,721385
154947,634374
451571,998908
897909,781956
747008,258416
503151,437114
636458,794592
143192,317120
937662,856985
775476,334647
637821,702948
969719,937537
891099,754301
129894,671218
788925,875771
305012,998866
804954,467463
589743,668681
902637,97157
710137,832733
188820,377230
769598,252217
778388,701917
240955,818081
441109,920854
45640,840954
51507,639921
707195,533758
609866,582125
83190,432736
651788,566906
953473,661267
746809,422653
467690,6978
64639,98129
150225,78211
338181,380070
51247,86198
689754,728159
198741,927884
638745,893096
670062,281203
570434,425113
153830,83530
382040,409124
245473,572698
402876,45145
892918,641751
692733,165985
145106,412721
715825,822552
568845,450983
338019,450942
640322,64633
161776,365679
216448,342440
604781,173781
992616,802597
55887,558814
513420,636352
114431,490605
73414,116244
367564,587215
335384,18194
351941,785775
760541,876069
209796,668849
228943,118139
530780,876611
866817,815470
181568,673170
533132,282559
925332,71838
191629,331543
486310,839915
751473,390022
119877,450921
473018,8435
133768,390987
137369,633515
392138,880667
788607,963873
268511,744928
134937,403192
969136,308179
212334,71251
209918,694294
318087,912346
118562,701179
387937,361889
955401,670722
422693,70152
767107,946429
618142,702710
55500,38786
848154,397224
613824,257624
288155,522875
773841,830710
545950,898697
423199,162384
558503,762946
928955,578737
489129,714585
858756,368079
728208,233352
177200,670472
16219,750361
357035,879602
712359,803544
909117,825310
258061,101960
391094,476697
455785,54430
551369,88441
765600,599635
73199,986219
465303,807859
4560,628062
93851,495635
38981,234829
33856,391232
383875,76933
211812,650987
663862,665049
686669,431930
234192,301060
638526,461961
559312,478668
553804,79638
55760,514493
495332,125989
349046,941539
726643,915968
990282,700798
18073,790302
869102,713898
254753,440983
858985,864436
303420,64229
514273,947924
635638,383576
467304,436499
204797,36747
618531,555515
26682,861104
973273,328653
715764,862024
197388,346101
467528,981467
610601,169988
548248,785056
641416,462590
274724,186519
202490,518162
555950,479711
938394,860952
214886,743409
648058,156254
500843,210984
337156,73648
853690,178993
501825,970582
902782,292703
700138,116387
871371,336529
442430,885958
98552,956081
602392,348622
990134,8430
179359,845051
717949,104195
817387,238195
698990,549190
272483,275642
193071,750855
280783,706310
404578,14113
673536,593072
37325,143926
588918,383788
508773,962549
623901,879200
106576,956512
635141,252351
90308,873415
607273,710984
640768,230422
619465,328140
725674,839534
343405,911270
313483,832147
784206,589579
339338,597426
414055,75200
368006,237021
918878,809160
170392,874568
251087,44405
915667,80008
248576,915483
644414,490353
97443,320930
413883,125001
425345,1022
373042,128916
824820,817284
56007,799730
704438,494373
330530,119334
422358,14662
953823,205740
48745,449451
448020,805474
909504,918362
212265,339622
481962,774538
442029,838405
675757,590934
762931,222752
216792,522229
170909,672585
866567,868919
191492,238825
535310,244477
386856,568497
753958,250859
113315,489255
814649,821351
449057,724607
281618,943033
320234,580664
823088,825820
806039,78302
181864,11401
181131,472084
860323,867139
204097,833084
710903,921108
376370,699926
717091,569721
725376,59400
394077,648746
985441,784345
183524,132165
413786,499745
58824,800383
579781,235676
659227,757070
930432,972685
571652,313186
997163,287433
418860,831177
363296,772454
495945,999767
503811,631158
930382,482436
435420,730082
546195,988988
44923,895501
875629,615646
485364,991388
424062,337716
920166,638554
413728,596146
246117,819283
49925,404519
49851,845680
915701,758562
213490,648593
281403,359258
104952,933042
839148,505873
754980,241284
132737,69020
278956,573710
826929,120764
735207,491700
379122,142159
481811,288327
174460,182025
321371,300175
456912,815850
821543,127729
585091,971933
153249,19091
549938,987991
306510,76737
745690,848733
245315,470746
926483,790322
640893,412405
193837,565014
124252,210804
470160,865598
723157,762513
825683,583201
717937,846574
475508,978896
787664,175137
28600,840314
993626,456876
937904,613292
307091,79569
994614,777910
681993,950967
544941,225645
548381,402119
154637,501206
669114,696285
239321,256740
737396,255836
544621,257170
568141,637138
301885,885932
256907,522996
698339,362303
443841,393541
807055,20671
171569,387409
282184,647646
10962,304207
800048,851651
416886,132071
813116,475164
218592,852284
639262,939863
723326,284760
52111,449374
287889,836283
718193,38131
874850,178387
24969,66670
992435,412287
810047,441343
296727,701610
695918,619976
299386,457772
49763,33711
371653,480695
883289,514474
866477,536768
